adm1_id,tmax_bins_1C_2C,year,month,day
50020000,0,1992,2,27
50020000,0,1992,2,28
50020000,0,1992,2,29
50020000,0,1992,3,1
50020000,0,1992,3,2
50020000,0,1992,3,3
50020000,0,1992,3,4
50020000,0,1992,3,5
50020000,0,1992,3,6
50020000,0,1992,3,7
50020000,0,1992,3,8
50020000,0,1992,3,9
50020000,0,1992,3,10
50020000,0,1992,3,11
50020000,0,1992,3,12
50020000,0,1992,3,13
50020000,0,1992,3,14
50020000,0,1992,3,15
50020000,0,1992,3,16
50020000,0,1992,3,17
50020000,0,1992,3,18
50020000,0,1992,3,19
50020000,0,1992,3,20
50020000,0,1992,3,21
50020000,0,1992,3,22
50020000,0,1992,3,23
50020000,0,1992,3,24
50020000,0,1992,3,25
50020000,0,1992,3,26
50020000,0,1992,3,27
50020000,0,1992,3,28
50020000,0,1992,3,29
50020000,0,1992,3,30
50020000,0,1992,3,31
50020000,0,1992,4,1
50020000,0,1992,4,2
50020000,0,1992,4,3
50020000,0,1992,4,4
50020000,0,1992,4,5
50020000,0,1992,4,6
50020000,0,1992,4,7
50020000,0,1992,4,8
50020000,0,1992,4,9
50020000,0,1992,4,10
50020000,0,1992,4,11
50020000,0,1992,4,12
50020000,0,1992,4,13
50020000,0,1992,4,14
50020000,0,1992,4,15
50020000,0,1992,4,16
50020000,0,1992,4,17
50020000,0,1992,4,18
50020000,0,1992,4,19
50020000,0,1992,4,20
50020000,0,1992,4,21
50020000,0,1992,4,22
50020000,0,1992,4,23
50020000,0,1992,4,24
50020000,0,1992,4,25
50020000,0,1992,4,26
50020000,0,1992,4,27
50020000,0,1992,4,28
50020000,0,1992,4,29
50020000,0,1992,4,30
50020000,0,1992,5,1
50020000,0,1992,5,2
50020000,0,1992,5,3
50020000,0,1992,5,4
50020000,0,1992,5,5
50020000,0,1992,5,6
50020000,0,1992,5,7
50020000,0,1992,5,8
50020000,0,1992,5,9
50020000,0,1992,5,10
50020000,0,1992,5,11
50020000,0,1992,5,12
50020000,0,1992,5,13
50020000,0,1992,5,14
50020000,0,1992,5,15
50020000,0,1992,5,16
50020000,0,1992,5,17
50020000,0,1992,5,18
50020000,0,1992,5,19
50020000,0,1992,5,20
50020000,0,1992,5,21
50020000,0,1992,5,22
50020000,0,1992,5,23
50020000,0,1992,5,24
50020000,0,1992,5,25
50020000,0,1992,5,26
50020000,0,1992,5,27
50020000,0,1992,5,28
50020000,0,1992,5,29
50020000,0,1992,5,30
50020000,0,1992,5,31
50020000,0,1992,6,1
50020000,0,1992,6,2
50020000,0,1992,6,3
50020000,0,1992,6,4
50020000,0,1992,6,5
50020000,0,1992,6,6
50020000,0,1992,6,7
50020000,0,1992,6,8
50020000,0,1992,6,9
50020000,0,1992,6,10
50020000,0,1992,6,11
50020000,0,1992,6,12
50020000,0,1992,6,13
50020000,0,1992,6,14
50020000,0,1992,6,15
50020000,0,1992,6,16
50020000,0,1992,6,17
50020000,0,1992,6,18
50020000,0,1992,6,19
50020000,0,1992,6,20
50020000,0,1992,6,21
50020000,0,1992,6,22
50020000,0,1992,6,23
50020000,0,1992,6,24
50020000,0,1992,6,25
50020000,0,1992,6,26
50020000,0,1992,6,27
50020000,0,1992,6,28
50020000,0,1992,6,29
50020000,0,1992,6,30
50020000,0,1992,7,1
50020000,0,1992,7,2
50020000,0,1992,7,3
50020000,0,1992,7,4
50020000,0,1992,7,5
50020000,0,1992,7,6
50020000,0,1992,7,7
50020000,0,1992,7,8
50020000,0,1992,7,9
50020000,0,1992,7,10
50020000,0,1992,7,11
50020000,0,1992,7,12
50020000,0,1992,7,13
50020000,0,1992,7,14
50020000,0,1992,7,15
50020000,0,1992,7,16
50020000,0,1992,7,17
50020000,0,1992,7,18
50020000,0,1992,7,19
50020000,0,1992,7,20
50020000,0,1992,7,21
50020000,0,1992,7,22
50020000,0,1992,7,23
50020000,0,1992,7,24
50020000,0,1992,7,25
50020000,0,1992,7,26
50020000,0,1992,7,27
50020000,0,1992,7,28
50020000,0,1992,7,29
50020000,0,1992,7,30
50020000,0,1992,7,31
50020000,0,1992,8,1
50020000,0,1992,8,2
50020000,0,1992,8,3
50020000,0,1992,8,4
50020000,0,1992,8,5
50020000,0,1992,8,6
50020000,0,1992,8,7
50020000,0,1992,8,8
50020000,0,1992,8,9
50020000,0,1992,8,10
50020000,0,1992,8,11
50020000,0,1992,8,12
50020000,0,1992,8,13
50020000,0,1992,8,14
50020000,0,1992,8,15
50020000,0,1992,8,16
50020000,0,1992,8,17
50020000,0,1992,8,18
50020000,0,1992,8,19
50020000,0,1992,8,20
50020000,0,1992,8,21
50020000,0,1992,8,22
50020000,0,1992,8,23
50020000,0,1992,8,24
50020000,0,1992,8,25
50020000,0,1992,8,26
50020000,0,1992,8,27
50020000,0,1992,8,28
50020000,0,1992,8,29
50020000,0,1992,8,30
50020000,0,1992,8,31
50020000,0,1992,9,1
50020000,0,1992,9,2
50020000,0,1992,9,3
50020000,0,1992,9,4
50020000,0,1992,9,5
50020000,0,1992,9,6
50020000,0,1992,9,7
50020000,0,1992,9,8
50020000,0,1992,9,9
50020000,0,1992,9,10
50020000,0,1992,9,11
50020000,0,1992,9,12
50020000,0,1992,9,13
50020000,0,1992,9,14
50020000,0,1992,9,15
50020000,0,1992,9,16
50020000,0,1992,9,17
50020000,0,1992,9,18
50020000,0,1992,9,19
50020000,0,1992,9,20
50020000,0,1992,9,21
50020000,0,1992,9,22
50020000,0,1992,9,23
50020000,0,1992,9,24
50020000,0,1992,9,25
50020000,0,1992,9,26
50020000,0,1992,9,27
50020000,0,1992,9,28
50020000,0,1992,9,29
50020000,0,1992,9,30
50020000,0,1992,10,1
50020000,0,1992,10,2
50020000,0,1992,10,3
50020000,0,1992,10,4
50020000,0,1992,10,5
50020000,0,1992,10,6
50020000,0,1992,10,7
50020000,0,1992,10,8
50020000,0,1992,10,9
50020000,0,1992,10,10
50020000,0,1992,10,11
50020000,0,1992,10,12
50020000,0,1992,10,13
50020000,0,1992,10,14
50020000,0,1992,10,15
50020000,0,1992,10,16
50020000,0,1992,10,17
50020000,0,1992,10,18
50020000,0,1992,10,19
50020000,0,1992,10,20
50020000,0,1992,10,21
50020000,0,1992,10,22
50020000,0,1992,10,23
50020000,0,1992,10,24
50020000,0,1992,10,25
50020000,0,1992,10,26
50020000,0,1992,10,27
50020000,0,1992,10,28
50020000,0,1992,10,29
50020000,0,1992,10,30
50020000,0,1992,10,31
50020000,0,1992,11,1
50020000,0,1992,11,2
50020000,0,1992,11,3
50020000,0,1992,11,4
50020000,0,1992,11,5
50020000,0,1992,11,6
50020000,0,1992,11,7
50020000,0,1992,11,8
50020000,0,1992,11,9
50020000,0,1992,11,10
50020000,0,1992,11,11
50020000,0,1992,11,12
50020000,0,1992,11,13
50020000,0,1992,11,14
50020000,0,1992,11,15
50020000,0,1992,11,16
50020000,0,1992,11,17
50020000,0,1992,11,18
50020000,0,1992,11,19
50020000,0,1992,11,20
50020000,0,1992,11,21
50020000,0,1992,11,22
50020000,0,1992,11,23
50020000,0,1992,11,24
50020000,0,1992,11,25
50020000,0,1992,11,26
50020000,0,1992,11,27
50020000,0,1992,11,28
50020000,0,1992,11,29
50020000,0,1992,11,30
50020000,0,1992,12,1
50020000,0,1992,12,2
50020000,0,1992,12,3
50020000,0,1992,12,4
50020000,0,1992,12,5
50020000,0,1992,12,6
50020000,0,1992,12,7
50020000,0,1992,12,8
50020000,0,1992,12,9
50020000,0,1992,12,10
50020000,0,1992,12,11
50020000,0,1992,12,12
50020000,0,1992,12,13
50020000,0,1992,12,14
50020000,0,1992,12,15
50020000,0,1992,12,16
50020000,0,1992,12,17
50020000,0,1992,12,18
50020000,0.0166898734846535,1992,12,19
50020000,0.0213458074386371,1992,12,20
50020000,0.0186082254363176,1992,12,21
50020000,0.0202896915902017,1992,12,22
50020000,0.0186082254363176,1992,12,23
50020000,0.00789337319030883,1992,12,24
50020000,0,1992,12,25
50020000,0,1992,12,26
50020000,0.000767058773763488,1992,12,27
50020000,0.000903832121291169,1992,12,28
50020000,0,1992,12,29
50020000,0.637588699983432,1992,12,30
50020000,0,1992,12,31
50020000,0,1993,1,1
50020000,0,1993,1,2
50020000,0,1993,1,3
50020000,0,1993,1,4
50020000,0,1993,1,5
50020000,0,1993,1,6
50020000,0,1993,1,7
50020000,0,1993,1,8
50020000,0,1993,1,9
50020000,0,1993,1,10
50020000,0,1993,1,11
50020000,0,1993,1,12
50020000,0,1993,1,13
50020000,0,1993,1,14
50020000,0,1993,1,15
50020000,0,1993,1,16
50020000,0,1993,1,17
50020000,0,1993,1,18
50020000,0,1993,1,19
50020000,0,1993,1,20
50020000,0,1993,1,21
50020000,0,1993,1,22
50020000,0,1993,1,23
50020000,0,1993,1,24
50020000,0,1993,1,25
50020000,0,1993,1,26
50020000,0,1993,1,27
50020000,0,1993,1,28
50020000,0,1993,1,29
50020000,0,1993,1,30
50020000,0,1993,1,31
50020000,0,1993,2,1
50020000,0,1993,2,2
50020000,0,1993,2,3
50020000,0,1993,2,4
50020000,0,1993,2,5
50020000,0,1993,2,6
50020000,0,1993,2,7
50020000,0,1993,2,8
50020000,0,1993,2,9
50020000,0,1993,2,10
50020000,0.00587772885741379,1993,2,11
50020000,0,1993,2,12
50020000,0,1993,2,13
50020000,0,1993,2,14
50020000,0,1993,2,15
50020000,0,1993,2,16
50020000,0,1993,2,17
50020000,0,1993,2,18
50020000,0,1993,2,19
50020000,0,1993,2,20
50020000,0,1993,2,21
50020000,0,1993,2,22
50020000,0,1993,2,23
50020000,0,1993,2,24
50020000,0,1993,2,25
50020000,0,1993,2,26
50020000,0,1993,2,27
50020000,0,1993,2,28
50020000,0,1993,3,1
50020000,0,1993,3,2
50020000,0,1993,3,3
50020000,0,1993,3,4
50020000,0,1993,3,5
50020000,0,1993,3,6
50020000,0,1993,3,7
50020000,0,1993,3,8
50020000,0,1993,3,9
50020000,0,1993,3,10
50020000,0,1993,3,11
50020000,0,1993,3,12
50020000,0,1993,3,13
50020000,0,1993,3,14
50020000,0,1993,3,15
50020000,0,1993,3,16
50020000,0,1993,3,17
50020000,0,1993,3,18
50020000,0,1993,3,19
50020000,0,1993,3,20
50020000,0,1993,3,21
50020000,0,1993,3,22
50020000,0,1993,3,23
50020000,0,1993,3,24
50020000,0,1993,3,25
50020000,0,1993,3,26
50020000,0,1993,3,27
50020000,0,1993,3,28
50020000,0,1993,3,29
50020000,0,1993,3,30
50020000,0,1993,3,31
50020000,0,1993,4,1
50020000,0,1993,4,2
50020000,0,1993,4,3
50020000,0,1993,4,4
50020000,0,1993,4,5
50020000,0,1993,4,6
50020000,0,1993,4,7
50020000,0,1993,4,8
50020000,0,1993,4,9
50020000,0,1993,4,10
50020000,0,1993,4,11
50020000,0,1993,4,12
50020000,0,1993,4,13
50020000,0,1993,4,14
50020000,0,1993,4,15
50020000,0,1993,4,16
50020000,0,1993,4,17
50020000,0,1993,4,18
50020000,0,1993,4,19
50020000,0,1993,4,20
50020000,0,1993,4,21
50020000,0,1993,4,22
50020000,0,1993,4,23
50020000,0,1993,4,24
50020000,0,1993,4,25
50020000,0,1993,4,26
50020000,0,1993,4,27
50020000,0,1993,4,28
50020000,0,1993,4,29
50020000,0,1993,4,30
50020000,0,1993,5,1
50020000,0,1993,5,2
50020000,0,1993,5,3
50020000,0,1993,5,4
50020000,0,1993,5,5
50020000,0,1993,5,6
50020000,0,1993,5,7
50020000,0,1993,5,8
50020000,0,1993,5,9
50020000,0,1993,5,10
50020000,0,1993,5,11
50020000,0,1993,5,12
50020000,0,1993,5,13
50020000,0,1993,5,14
50020000,0,1993,5,15
50020000,0,1993,5,16
50020000,0,1993,5,17
50020000,0,1993,5,18
50020000,0,1993,5,19
50020000,0,1993,5,20
50020000,0,1993,5,21
50020000,0,1993,5,22
50020000,0,1993,5,23
50020000,0,1993,5,24
50020000,0,1993,5,25
50020000,0,1993,5,26
50020000,0,1993,5,27
50020000,0,1993,5,28
50020000,0,1993,5,29
50020000,0,1993,5,30
50020000,0,1993,5,31
50020000,0,1993,6,1
50020000,0,1993,6,2
50020000,0,1993,6,3
50020000,0,1993,6,4
50020000,0,1993,6,5
50020000,0,1993,6,6
50020000,0,1993,6,7
50020000,0,1993,6,8
50020000,0,1993,6,9
50020000,0,1993,6,10
50020000,0,1993,6,11
50020000,0,1993,6,12
50020000,0,1993,6,13
50020000,0,1993,6,14
50020000,0,1993,6,15
50020000,0,1993,6,16
50020000,0,1993,6,17
50020000,0,1993,6,18
50020000,0,1993,6,19
50020000,0,1993,6,20
50020000,0,1993,6,21
50020000,0,1993,6,22
50020000,0,1993,6,23
50020000,0,1993,6,24
50020000,0,1993,6,25
50020000,0,1993,6,26
50020000,0,1993,6,27
50020000,0,1993,6,28
50020000,0,1993,6,29
50020000,0,1993,6,30
50020000,0,1993,7,1
50020000,0,1993,7,2
50020000,0,1993,7,3
50020000,0,1993,7,4
50020000,0,1993,7,5
50020000,0,1993,7,6
50020000,0,1993,7,7
50020000,0,1993,7,8
50020000,0,1993,7,9
50020000,0,1993,7,10
50020000,0,1993,7,11
50020000,0,1993,7,12
50020000,0,1993,7,13
50020000,0,1993,7,14
50020000,0,1993,7,15
50020000,0,1993,7,16
50020000,0,1993,7,17
50020000,0,1993,7,18
50020000,0,1993,7,19
50020000,0,1993,7,20
50020000,0,1993,7,21
50020000,0,1993,7,22
50020000,0,1993,7,23
50020000,0,1993,7,24
50020000,0,1993,7,25
50020000,0,1993,7,26
50020000,0,1993,7,27
50020000,0,1993,7,28
50020000,0,1993,7,29
50020000,0,1993,7,30
50020000,0,1993,7,31
50020000,0,1993,8,1
50020000,0,1993,8,2
50020000,0,1993,8,3
50020000,0,1993,8,4
50020000,0,1993,8,5
50020000,0,1993,8,6
50020000,0,1993,8,7
50020000,0,1993,8,8
50020000,0,1993,8,9
50020000,0,1993,8,10
50020000,0,1993,8,11
50020000,0,1993,8,12
50020000,0,1993,8,13
50020000,0,1993,8,14
50020000,0,1993,8,15
50020000,0,1993,8,16
50020000,0,1993,8,17
50020000,0,1993,8,18
50020000,0,1993,8,19
50020000,0,1993,8,20
50020000,0,1993,8,21
50020000,0,1993,8,22
50020000,0,1993,8,23
50020000,0,1993,8,24
50020000,0,1993,8,25
50020000,0,1993,8,26
50020000,0,1993,8,27
50020000,0,1993,8,28
50020000,0,1993,8,29
50020000,0,1993,8,30
50020000,0,1993,8,31
50020000,0,1993,9,1
50020000,0,1993,9,2
50020000,0,1993,9,3
50020000,0,1993,9,4
50020000,0,1993,9,5
50020000,0,1993,9,6
50020000,0,1993,9,7
50020000,0,1993,9,8
50020000,0,1993,9,9
50020000,0,1993,9,10
50020000,0,1993,9,11
50020000,0,1993,9,12
50020000,0,1993,9,13
50020000,0,1993,9,14
50020000,0,1993,9,15
50020000,0,1993,9,16
50020000,0,1993,9,17
50020000,0,1993,9,18
50020000,0,1993,9,19
50020000,0,1993,9,20
50020000,0,1993,9,21
50020000,0,1993,9,22
50020000,0,1993,9,23
50020000,0,1993,9,24
50020000,0,1993,9,25
50020000,0,1993,9,26
50020000,0,1993,9,27
50020000,0,1993,9,28
50020000,0,1993,9,29
50020000,0,1993,9,30
50020000,0,1993,10,1
50020000,0,1993,10,2
50020000,0,1993,10,3
50020000,0,1993,10,4
50020000,0,1993,10,5
50020000,0,1993,10,6
50020000,0,1993,10,7
50020000,0,1993,10,8
50020000,0,1993,10,9
50020000,0,1993,10,10
50020000,0,1993,10,11
50020000,0,1993,10,12
50020000,0,1993,10,13
50020000,0,1993,10,14
50020000,0,1993,10,15
50020000,0,1993,10,16
50020000,0,1993,10,17
50020000,0,1993,10,18
50020000,0,1993,10,19
50020000,0,1993,10,20
50020000,0,1993,10,21
50020000,0,1993,10,22
50020000,0,1993,10,23
50020000,0,1993,10,24
50020000,0,1993,10,25
50020000,0,1993,10,26
50020000,0,1993,10,27
50020000,0,1993,10,28
50020000,0,1993,10,29
50020000,0,1993,10,30
50020000,0,1993,10,31
50020000,0,1993,11,1
50020000,0,1993,11,2
50020000,0,1993,11,3
50020000,0,1993,11,4
50020000,0,1993,11,5
50020000,0,1993,11,6
50020000,0,1993,11,7
50020000,0,1993,11,8
50020000,0,1993,11,9
50020000,0,1993,11,10
50020000,0,1993,11,11
50020000,0,1993,11,12
50020000,0,1993,11,13
50020000,0,1993,11,14
50020000,0,1993,11,15
50020000,0,1993,11,16
50020000,0,1993,11,17
50020000,0,1993,11,18
50020000,0.0186230307986788,1993,11,19
50020000,0,1993,11,20
50020000,0,1993,11,21
50020000,0.0998741544199294,1993,11,22
50020000,0.952375379387411,1993,11,23
50020000,0,1993,11,24
50020000,0,1993,11,25
50020000,0,1993,11,26
50020000,0,1993,11,27
50020000,0,1993,11,28
50020000,0,1993,11,29
50020000,0,1993,11,30
50020000,0,1993,12,1
50020000,0,1993,12,2
50020000,0,1993,12,3
50020000,0,1993,12,4
50020000,0,1993,12,5
50020000,0,1993,12,6
50020000,0,1993,12,7
50020000,0,1993,12,8
50020000,0,1993,12,9
50020000,0,1993,12,10
50020000,0,1993,12,11
50020000,0,1993,12,12
50020000,0,1993,12,13
50020000,0,1993,12,14
50020000,0,1993,12,15
50020000,0,1993,12,16
50020000,0,1993,12,17
50020000,0,1993,12,18
50020000,0,1993,12,19
50020000,0.000767058773763488,1993,12,20
50020000,0.0194739866258227,1993,12,21
50020000,0,1993,12,22
50020000,0,1993,12,23
50020000,0.0218386145000899,1993,12,24
50020000,0.0206076543723408,1993,12,25
50020000,0.0167293544509502,1993,12,26
50020000,0.0194739866258227,1993,12,27
50020000,0,1993,12,28
50020000,0,1993,12,29
50020000,0,1993,12,30
50020000,0.00605257313672752,1993,12,31
50020000,0,1994,1,1
50020000,0,1994,1,2
50020000,0,1994,1,3
50020000,0,1994,1,4
50020000,0,1994,1,5
50020000,0.00514874101543635,1994,1,6
50020000,0,1994,1,7
50020000,0,1994,1,8
50020000,0,1994,1,9
50020000,0,1994,1,10
50020000,0,1994,1,11
50020000,0,1994,1,12
50020000,0,1994,1,13
50020000,0,1994,1,14
50020000,0,1994,1,15
50020000,0.00952619315357743,1994,1,16
50020000,0.015825522329659,1994,1,17
50020000,0,1994,1,18
50020000,0,1994,1,19
50020000,0,1994,1,20
50020000,0,1994,1,21
50020000,0,1994,1,22
50020000,0,1994,1,23
50020000,0,1994,1,24
50020000,0,1994,1,25
50020000,0,1994,1,26
50020000,0,1994,1,27
50020000,0,1994,1,28
50020000,0,1994,1,29
50020000,0,1994,1,30
50020000,0,1994,1,31
50020000,0,1994,2,1
50020000,0,1994,2,2
50020000,0.00514874101543635,1994,2,3
50020000,0,1994,2,4
50020000,0,1994,2,5
50020000,0,1994,2,6
50020000,0,1994,2,7
50020000,0,1994,2,8
50020000,0,1994,2,9
50020000,0,1994,2,10
50020000,0.0805940475393135,1994,2,11
50020000,0,1994,2,12
50020000,0,1994,2,13
50020000,0.00514874101543635,1994,2,14
50020000,0.00351169094863597,1994,2,15
50020000,0,1994,2,16
50020000,0,1994,2,17
50020000,0.0242561186685044,1994,2,18
50020000,0,1994,2,19
50020000,0.97397710808972,1994,2,20
50020000,0.0968848812574688,1994,2,21
50020000,0.937773061995692,1994,2,22
50020000,0,1994,2,23
50020000,0.0178411666625541,1994,2,24
50020000,0,1994,2,25
50020000,0,1994,2,26
50020000,0,1994,2,27
50020000,0,1994,2,28
50020000,0,1994,3,1
50020000,0,1994,3,2
50020000,0,1994,3,3
50020000,0,1994,3,4
50020000,0,1994,3,5
50020000,0,1994,3,6
50020000,0,1994,3,7
50020000,0,1994,3,8
50020000,0,1994,3,9
50020000,0,1994,3,10
50020000,0,1994,3,11
50020000,0,1994,3,12
50020000,0,1994,3,13
50020000,0,1994,3,14
50020000,0,1994,3,15
50020000,0,1994,3,16
50020000,0,1994,3,17
50020000,0,1994,3,18
50020000,0,1994,3,19
50020000,0,1994,3,20
50020000,0,1994,3,21
50020000,0,1994,3,22
50020000,0,1994,3,23
50020000,0,1994,3,24
50020000,0,1994,3,25
50020000,0,1994,3,26
50020000,0,1994,3,27
50020000,0,1994,3,28
50020000,0,1994,3,29
50020000,0,1994,3,30
50020000,0,1994,3,31
50020000,0,1994,4,1
50020000,0,1994,4,2
50020000,0,1994,4,3
50020000,0,1994,4,4
50020000,0,1994,4,5
50020000,0,1994,4,6
50020000,0,1994,4,7
50020000,0,1994,4,8
50020000,0,1994,4,9
50020000,0,1994,4,10
50020000,0,1994,4,11
50020000,0,1994,4,12
50020000,0,1994,4,13
50020000,0,1994,4,14
50020000,0,1994,4,15
50020000,0,1994,4,16
50020000,0,1994,4,17
50020000,0,1994,4,18
50020000,0,1994,4,19
50020000,0,1994,4,20
50020000,0,1994,4,21
50020000,0,1994,4,22
50020000,0,1994,4,23
50020000,0,1994,4,24
50020000,0,1994,4,25
50020000,0,1994,4,26
50020000,0,1994,4,27
50020000,0,1994,4,28
50020000,0,1994,4,29
50020000,0,1994,4,30
50020000,0,1994,5,1
50020000,0,1994,5,2
50020000,0,1994,5,3
50020000,0,1994,5,4
50020000,0,1994,5,5
50020000,0,1994,5,6
50020000,0,1994,5,7
50020000,0,1994,5,8
50020000,0,1994,5,9
50020000,0,1994,5,10
50020000,0,1994,5,11
50020000,0,1994,5,12
50020000,0,1994,5,13
50020000,0,1994,5,14
50020000,0,1994,5,15
50020000,0,1994,5,16
50020000,0,1994,5,17
50020000,0,1994,5,18
50020000,0,1994,5,19
50020000,0,1994,5,20
50020000,0,1994,5,21
50020000,0,1994,5,22
50020000,0,1994,5,23
50020000,0,1994,5,24
50020000,0,1994,5,25
50020000,0,1994,5,26
50020000,0,1994,5,27
50020000,0,1994,5,28
50020000,0,1994,5,29
50020000,0,1994,5,30
50020000,0,1994,5,31
50020000,0,1994,6,1
50020000,0,1994,6,2
50020000,0,1994,6,3
50020000,0,1994,6,4
50020000,0,1994,6,5
50020000,0,1994,6,6
50020000,0,1994,6,7
50020000,0,1994,6,8
50020000,0,1994,6,9
50020000,0,1994,6,10
50020000,0,1994,6,11
50020000,0,1994,6,12
50020000,0,1994,6,13
50020000,0,1994,6,14
50020000,0,1994,6,15
50020000,0,1994,6,16
50020000,0,1994,6,17
50020000,0,1994,6,18
50020000,0,1994,6,19
50020000,0,1994,6,20
50020000,0,1994,6,21
50020000,0,1994,6,22
50020000,0,1994,6,23
50020000,0,1994,6,24
50020000,0,1994,6,25
50020000,0,1994,6,26
50020000,0,1994,6,27
50020000,0,1994,6,28
50020000,0,1994,6,29
50020000,0,1994,6,30
50020000,0,1994,7,1
50020000,0,1994,7,2
50020000,0,1994,7,3
50020000,0,1994,7,4
50020000,0,1994,7,5
50020000,0,1994,7,6
50020000,0,1994,7,7
50020000,0,1994,7,8
50020000,0,1994,7,9
50020000,0,1994,7,10
50020000,0,1994,7,11
50020000,0,1994,7,12
50020000,0,1994,7,13
50020000,0,1994,7,14
50020000,0,1994,7,15
50020000,0,1994,7,16
50020000,0,1994,7,17
50020000,0,1994,7,18
50020000,0,1994,7,19
50020000,0,1994,7,20
50020000,0,1994,7,21
50020000,0,1994,7,22
50020000,0,1994,7,23
50020000,0,1994,7,24
50020000,0,1994,7,25
50020000,0,1994,7,26
50020000,0,1994,7,27
50020000,0,1994,7,28
50020000,0,1994,7,29
50020000,0,1994,7,30
50020000,0,1994,7,31
50020000,0,1994,8,1
50020000,0,1994,8,2
50020000,0,1994,8,3
50020000,0,1994,8,4
50020000,0,1994,8,5
50020000,0,1994,8,6
50020000,0,1994,8,7
50020000,0,1994,8,8
50020000,0,1994,8,9
50020000,0,1994,8,10
50020000,0,1994,8,11
50020000,0,1994,8,12
50020000,0,1994,8,13
50020000,0,1994,8,14
50020000,0,1994,8,15
50020000,0,1994,8,16
50020000,0,1994,8,17
50020000,0,1994,8,18
50020000,0,1994,8,19
50020000,0,1994,8,20
50020000,0,1994,8,21
50020000,0,1994,8,22
50020000,0,1994,8,23
50020000,0,1994,8,24
50020000,0,1994,8,25
50020000,0,1994,8,26
50020000,0,1994,8,27
50020000,0,1994,8,28
50020000,0,1994,8,29
50020000,0,1994,8,30
50020000,0,1994,8,31
50020000,0,1994,9,1
50020000,0,1994,9,2
50020000,0,1994,9,3
50020000,0,1994,9,4
50020000,0,1994,9,5
50020000,0,1994,9,6
50020000,0,1994,9,7
50020000,0,1994,9,8
50020000,0,1994,9,9
50020000,0,1994,9,10
50020000,0,1994,9,11
50020000,0,1994,9,12
50020000,0,1994,9,13
50020000,0,1994,9,14
50020000,0,1994,9,15
50020000,0,1994,9,16
50020000,0,1994,9,17
50020000,0,1994,9,18
50020000,0,1994,9,19
50020000,0,1994,9,20
50020000,0,1994,9,21
50020000,0,1994,9,22
50020000,0,1994,9,23
50020000,0,1994,9,24
50020000,0,1994,9,25
50020000,0,1994,9,26
50020000,0,1994,9,27
50020000,0,1994,9,28
50020000,0,1994,9,29
50020000,0,1994,9,30
50020000,0,1994,10,1
50020000,0,1994,10,2
50020000,0,1994,10,3
50020000,0,1994,10,4
50020000,0,1994,10,5
50020000,0,1994,10,6
50020000,0,1994,10,7
50020000,0,1994,10,8
50020000,0,1994,10,9
50020000,0,1994,10,10
50020000,0,1994,10,11
50020000,0,1994,10,12
50020000,0,1994,10,13
50020000,0,1994,10,14
50020000,0,1994,10,15
50020000,0,1994,10,16
50020000,0,1994,10,17
50020000,0,1994,10,18
50020000,0,1994,10,19
50020000,0,1994,10,20
50020000,0,1994,10,21
50020000,0,1994,10,22
50020000,0,1994,10,23
50020000,0,1994,10,24
50020000,0,1994,10,25
50020000,0,1994,10,26
50020000,0,1994,10,27
50020000,0,1994,10,28
50020000,0,1994,10,29
50020000,0,1994,10,30
50020000,0,1994,10,31
50020000,0,1994,11,1
50020000,0,1994,11,2
50020000,0,1994,11,3
50020000,0,1994,11,4
50020000,0,1994,11,5
50020000,0,1994,11,6
50020000,0,1994,11,7
50020000,0,1994,11,8
50020000,0,1994,11,9
50020000,0,1994,11,10
50020000,0,1994,11,11
50020000,0,1994,11,12
50020000,0,1994,11,13
50020000,0,1994,11,14
50020000,0,1994,11,15
50020000,0,1994,11,16
50020000,0,1994,11,17
50020000,0,1994,11,18
50020000,0,1994,11,19
50020000,0,1994,11,20
50020000,0,1994,11,21
50020000,0,1994,11,22
50020000,0,1994,11,23
50020000,0,1994,11,24
50020000,0,1994,11,25
50020000,0,1994,11,26
50020000,0,1994,11,27
50020000,0,1994,11,28
50020000,0,1994,11,29
50020000,0,1994,11,30
50020000,0,1994,12,1
50020000,0,1994,12,2
50020000,0,1994,12,3
50020000,0,1994,12,4
50020000,0,1994,12,5
50020000,0,1994,12,6
50020000,0,1994,12,7
50020000,0,1994,12,8
50020000,0,1994,12,9
50020000,0,1994,12,10
50020000,0,1994,12,11
50020000,0,1994,12,12
50020000,0,1994,12,13
50020000,0,1994,12,14
50020000,0,1994,12,15
50020000,0,1994,12,16
50020000,0,1994,12,17
50020000,0,1994,12,18
50020000,0,1994,12,19
50020000,0,1994,12,20
50020000,0,1994,12,21
50020000,0,1994,12,22
50020000,0,1994,12,23
50020000,0,1994,12,24
50020000,0,1994,12,25
50020000,0,1994,12,26
50020000,0,1994,12,27
