adm1_id,prcp_poly_1,year,month,day
50030000,0,1980,4,20
50030000,0.484771274694721,1980,4,21
50030000,1.77409299114743,1980,4,22
50030000,0.00646305824608563,1980,4,23
50030000,8.9066039802161e-05,1980,4,24
50030000,0,1980,4,25
50030000,0,1980,4,26
50030000,0.206153418578276,1980,4,27
50030000,0.10677244227002,1980,4,28
50030000,0.0504887141643895,1980,4,29
50030000,0,1980,4,30
50030000,0.278199591922336,1980,5,1
50030000,0.00764257321434317,1980,5,2
50030000,0.693504105390526,1980,5,3
50030000,3.65664662723788,1980,5,4
50030000,0,1980,5,5
50030000,0.000137921625677085,1980,5,6
50030000,0.00394288283020156,1980,5,7
50030000,0.182909753427541,1980,5,8
50030000,0.00126986213323589,1980,5,9
50030000,0.100721154962633,1980,5,10
50030000,7.10343093708838,1980,5,11
50030000,1.20752833337701,1980,5,12
50030000,0.416464593457631,1980,5,13
50030000,0,1980,5,14
50030000,0.0575268027643962,1980,5,15
50030000,1.17244340912933,1980,5,16
50030000,1.17963089873538,1980,5,17
50030000,2.79388553083519,1980,5,18
50030000,0.041378907724822,1980,5,19
50030000,0,1980,5,20
50030000,0.00323126720785627,1980,5,21
50030000,0,1980,5,22
50030000,0.0383645678331496,1980,5,23
50030000,0.826149356004727,1980,5,24
50030000,0.541948127037069,1980,5,25
50030000,3.05951793293515,1980,5,26
50030000,0.890225894020784,1980,5,27
50030000,0.961026260349898,1980,5,28
50030000,0.0152666589008137,1980,5,29
50030000,1.78156251365241,1980,5,30
50030000,0.00253191922926747,1980,5,31
50030000,2.59833344414152,1980,6,1
50030000,3.39710243600855,1980,6,2
50030000,5.15687342711913,1980,6,3
50030000,0.00408509950866645,1980,6,4
50030000,5.36661090415209,1980,6,5
50030000,1.52685175573677,1980,6,6
50030000,1.20390120697107,1980,6,7
50030000,0.00447655273597937,1980,6,8
50030000,0.665991723309047,1980,6,9
50030000,26.3326110279907,1980,6,10
50030000,5.97944681428358,1980,6,11
50030000,2.13002190966525,1980,6,12
50030000,1.12010626281842,1980,6,13
50030000,6.23044027557481,1980,6,14
50030000,0,1980,6,15
50030000,9.15883365316969,1980,6,16
50030000,0.494712384904499,1980,6,17
50030000,0.000699368594257119,1980,6,18
50030000,0,1980,6,19
50030000,12.8480667045971,1980,6,20
50030000,3.69317899951825,1980,6,21
50030000,7.97702048782109,1980,6,22
50030000,0.00969965413497331,1980,6,23
50030000,0.00658587637013078,1980,6,24
50030000,1.90484034303661,1980,6,25
50030000,0.0129722302630826,1980,6,26
50030000,1.25277679798016,1980,6,27
50030000,8.02357740340553,1980,6,28
50030000,0.00144411938388765,1980,6,29
50030000,5.44027321005206,1980,6,30
50030000,1.8198626103074,1980,7,1
50030000,4.63512133235943,1980,7,2
50030000,0.0165999483593034,1980,7,3
50030000,3.7056247573178,1980,7,4
50030000,0.000253408601447577,1980,7,5
50030000,2.34308937990457,1980,7,6
50030000,0,1980,7,7
50030000,0,1980,7,8
50030000,0,1980,7,9
50030000,5.69689672651521,1980,7,10
50030000,5.32121861321652,1980,7,11
50030000,0,1980,7,12
50030000,1.75438533641865,1980,7,13
50030000,2.99823137541686,1980,7,14
50030000,17.9059818049445,1980,7,15
50030000,2.04712327705696,1980,7,16
50030000,8.67030755558661e-06,1980,7,17
50030000,0.878757308469182,1980,7,18
50030000,9.88241936117465,1980,7,19
50030000,3.460993107878,1980,7,20
50030000,7.92911390902753,1980,7,21
50030000,0,1980,7,22
50030000,4.06442557921926,1980,7,23
50030000,0,1980,7,24
50030000,6.11063242922033,1980,7,25
50030000,0.446677568447489,1980,7,26
50030000,1.43990840297168,1980,7,27
50030000,2.21003213365742,1980,7,28
50030000,4.56722571190802,1980,7,29
50030000,0.0186408478005055,1980,7,30
50030000,2.91645323326495,1980,7,31
50030000,0.000390926651027056,1980,8,1
50030000,5.60129029099832,1980,8,2
50030000,3.53808942416922,1980,8,3
50030000,3.70710147267853,1980,8,4
50030000,2.13073510816325,1980,8,5
50030000,0.623942055468152,1980,8,6
50030000,7.63944763463814,1980,8,7
50030000,3.83250110350719,1980,8,8
50030000,4.17414526155886,1980,8,9
50030000,10.4152323665894,1980,8,10
50030000,0.00390452519357165,1980,8,11
50030000,3.79030987078507,1980,8,12
50030000,0.00453680077527799,1980,8,13
50030000,1.11837490172504,1980,8,14
50030000,5.5602111427628,1980,8,15
50030000,5.14866415317951,1980,8,16
50030000,4.48774819625428,1980,8,17
50030000,0.00190045443811732,1980,8,18
50030000,0.00143656738746484,1980,8,19
50030000,0.286548260645887,1980,8,20
50030000,2.92425596726789,1980,8,21
50030000,2.12766052122138,1980,8,22
50030000,3.61789162997887,1980,8,23
50030000,0.546041713709973,1980,8,24
50030000,3.18993965720742,1980,8,25
50030000,6.51063934463223,1980,8,26
50030000,5.99217420851224,1980,8,27
50030000,6.61776781433165,1980,8,28
50030000,8.37759678827806e-05,1980,8,29
50030000,3.82977149922107,1980,8,30
50030000,0.000132059526758356,1980,8,31
50030000,8.65551680964831,1980,9,1
50030000,6.61143222566827,1980,9,2
50030000,0,1980,9,3
50030000,0.00277355279677408,1980,9,4
50030000,0.424770410060625,1980,9,5
50030000,28.0569594202569,1980,9,6
50030000,9.83875735964736,1980,9,7
50030000,0,1980,9,8
50030000,1.01174665047399,1980,9,9
50030000,2.18984319643601,1980,9,10
50030000,18.8554780133504,1980,9,11
50030000,0.000215561925250814,1980,9,12
50030000,1.36607782238775,1980,9,13
50030000,10.7493902602118,1980,9,14
50030000,3.96060680185649,1980,9,15
50030000,20.2490655123895,1980,9,16
50030000,0.0203047843304171,1980,9,17
50030000,0.888382823075158,1980,9,18
50030000,0,1980,9,19
50030000,3.7211573764677,1980,9,20
50030000,0,1980,9,21
50030000,0,1980,9,22
50030000,0.46496174684897,1980,9,23
50030000,7.61531428530687,1980,9,24
50030000,4.11115677802664,1980,9,25
50030000,3.87410299530747,1980,9,26
50030000,0.017909835990449,1980,9,27
50030000,4.41910644955334,1980,9,28
50030000,2.36676311159621,1980,9,29
50030000,9.96812738760669,1980,9,30
50030000,6.49860246029015,1980,10,1
50030000,22.7246713729265,1980,10,2
50030000,0.000247267983134402,1980,10,3
50030000,11.101844933986,1980,10,4
50030000,12.6632958691832,1980,10,5
50030000,0,1980,10,6
50030000,6.81018729646365,1980,10,7
50030000,2.44285343464269,1980,10,8
50030000,6.24562931271866,1980,10,9
50030000,0.290559666886835,1980,10,10
50030000,0.0125886125424665,1980,10,11
50030000,3.23034790226959,1980,10,12
50030000,0.970222810365266,1980,10,13
50030000,5.48570221792484,1980,10,14
50030000,9.46045102152622e-05,1980,10,15
50030000,1.50969602452825,1980,10,16
50030000,0.000225242902096904,1980,10,17
50030000,11.5362926409544,1980,10,18
50030000,2.2957454328108,1980,10,19
50030000,0,1980,10,20
50030000,4.46913201745778,1980,10,21
50030000,8.21484391358223,1980,10,22
50030000,0.00011590244946684,1980,10,23
50030000,8.51237756517019,1980,10,24
50030000,2.41454980638732,1980,10,25
50030000,0.0200539314436673,1980,10,26
50030000,1.94143649700208,1980,10,27
50030000,4.57992441547355,1980,10,28
50030000,0.374248015839361,1980,10,29
50030000,5.67112373812281,1980,10,30
50030000,7.22275051827975,1980,10,31
50030000,1.3448205468907,1980,11,1
50030000,3.1631995943669,1980,11,2
50030000,0.484547248383895,1980,11,3
50030000,0.349141901600447,1980,11,4
50030000,10.875100737874,1980,11,5
50030000,3.06886008500467,1980,11,6
50030000,0.0295866641874733,1980,11,7
50030000,0,1980,11,8
50030000,9.93104179451476,1980,11,9
50030000,1.34720234715133,1980,11,10
50030000,0.775433533038088,1980,11,11
50030000,0,1980,11,12
50030000,1.5144347570702,1980,11,13
50030000,1.61670041178218,1980,11,14
50030000,0.468278305920417,1980,11,15
50030000,0.000221554395217229,1980,11,16
50030000,1.07227637323344,1980,11,17
50030000,0,1980,11,18
50030000,2.06990321456437,1980,11,19
50030000,0.31026589173878,1980,11,20
50030000,0.000183584195059702,1980,11,21
50030000,18.1436495543693,1980,11,22
50030000,11.577568316692,1980,11,23
50030000,0.742569761599608,1980,11,24
50030000,10.300722546574,1980,11,25
50030000,1.98342548096063,1980,11,26
50030000,0.125046409475507,1980,11,27
50030000,4.62469800901631,1980,11,28
50030000,0,1980,11,29
50030000,5.66428708645551,1980,11,30
50030000,0.293828848111157,1980,12,1
50030000,26.7261344592484,1980,12,2
50030000,11.256118898403,1980,12,3
50030000,5.80690452831572,1980,12,4
50030000,0.475251978609438,1980,12,5
50030000,4.64246335715898,1980,12,6
50030000,1.99518827016413,1980,12,7
50030000,38.1634456268354,1980,12,8
50030000,2.1708006041471,1980,12,9
50030000,2.5106994232253,1980,12,10
50030000,7.47846727423913,1980,12,11
50030000,2.56359231886787,1980,12,12
50030000,6.27306300523174,1980,12,13
50030000,2.23669090220075,1980,12,14
50030000,5.83489156627812,1980,12,15
50030000,0,1980,12,16
50030000,0.236729154837193,1980,12,17
50030000,0,1980,12,18
50030000,0.0110154348948429,1980,12,19
50030000,0.0250468668555167,1980,12,20
50030000,9.56767355964125,1980,12,21
50030000,3.09669069666121,1980,12,22
50030000,0,1980,12,23
50030000,0.744323756843067,1980,12,24
50030000,0.0314689017414142,1980,12,25
50030000,0.166988479721578,1980,12,26
50030000,0,1980,12,27
50030000,0,1980,12,28
50030000,0,1980,12,29
50030000,0,1980,12,30
50030000,0,1980,12,31
50030000,0,1981,1,1
50030000,15.4533377143208,1981,1,2
50030000,11.4609249655447,1981,1,3
50030000,0.38427080375579,1981,1,4
50030000,0.443851081778236,1981,1,5
50030000,0.860740170525268,1981,1,6
50030000,1.29076607324064,1981,1,7
50030000,0.0868247742576862,1981,1,8
50030000,0,1981,1,9
50030000,0,1981,1,10
50030000,1.56424027037113,1981,1,11
50030000,0.45156298556834,1981,1,12
50030000,0.081585522356825,1981,1,13
50030000,0.000862988146168565,1981,1,14
50030000,1.73103511119673,1981,1,15
50030000,32.4665028820024,1981,1,16
50030000,7.94020310191818,1981,1,17
50030000,3.19437317972869,1981,1,18
50030000,2.22821826913525,1981,1,19
50030000,1.76940117379611,1981,1,20
50030000,6.47072788908356,1981,1,21
50030000,12.7785211307744,1981,1,22
50030000,0.435804227695174,1981,1,23
50030000,0.646613154598945,1981,1,24
50030000,0.0430992264814873,1981,1,25
50030000,0,1981,1,26
50030000,1.00111600249975,1981,1,27
50030000,0.0143910172962531,1981,1,28
50030000,0,1981,1,29
50030000,3.80292679931014,1981,1,30
50030000,8.84247636109327,1981,1,31
50030000,3.2309876115775,1981,2,1
50030000,0.900658317396794,1981,2,2
50030000,0.253133768529308,1981,2,3
50030000,0.459359259122343,1981,2,4
50030000,0,1981,2,5
50030000,18.0207132690331,1981,2,6
50030000,1.6707832790415,1981,2,7
50030000,0,1981,2,8
50030000,0.208078101154571,1981,2,9
50030000,0.640737253885831,1981,2,10
50030000,0,1981,2,11
50030000,0.0216894975881614,1981,2,12
50030000,0.00325682282386092,1981,2,13
50030000,0.20335564204549,1981,2,14
50030000,0,1981,2,15
50030000,1.71792834189755,1981,2,16
50030000,7.25491424507819,1981,2,17
50030000,0.964684363042946,1981,2,18
50030000,1.4085134756985,1981,2,19
50030000,16.2092181872704,1981,2,20
50030000,0.565649216295406,1981,2,21
50030000,0.563804777141164,1981,2,22
50030000,6.61640785127009,1981,2,23
50030000,5.90794843382674,1981,2,24
50030000,0,1981,2,25
50030000,3.22478024997282,1981,2,26
50030000,0.501460610305414,1981,2,27
50030000,0.031522931903278,1981,2,28
50030000,0.242798750612239,1981,3,1
50030000,0.05891104473497,1981,3,2
50030000,2.57934337451299,1981,3,3
50030000,2.04300628379482,1981,3,4
50030000,0.351556289543736,1981,3,5
50030000,0.0108503924023667,1981,3,6
50030000,2.02564773605439,1981,3,7
50030000,12.2200457383457,1981,3,8
50030000,0,1981,3,9
50030000,11.6948836753659,1981,3,10
50030000,0.00606913401366151,1981,3,11
50030000,8.14851432758708,1981,3,12
50030000,0,1981,3,13
50030000,16.7775822454688,1981,3,14
50030000,0.000492477719376596,1981,3,15
50030000,4.3759268874515,1981,3,16
50030000,8.71142052900628,1981,3,17
50030000,3.35842301211043,1981,3,18
50030000,4.10190542534118,1981,3,19
50030000,0,1981,3,20
50030000,3.33279286191425e-05,1981,3,21
50030000,2.05762584718167,1981,3,22
50030000,4.87038285310839,1981,3,23
50030000,3.3983497891028,1981,3,24
50030000,1.16971271976095,1981,3,25
50030000,0,1981,3,26
50030000,9.39836050094091,1981,3,27
50030000,4.12694336913201,1981,3,28
50030000,11.2804529493298,1981,3,29
50030000,5.71790470349148,1981,3,30
50030000,0,1981,3,31
50030000,0.0376779672556169,1981,4,1
50030000,0.0332492004564291,1981,4,2
50030000,0.389820760722559,1981,4,3
50030000,2.91937532878402,1981,4,4
50030000,8.68450646652614e-05,1981,4,5
50030000,0.174627928218889,1981,4,6
50030000,0.0208365851522221,1981,4,7
50030000,0.0126536381692902,1981,4,8
50030000,8.55859993902724,1981,4,9
50030000,0.00455407894109007,1981,4,10
50030000,9.26838342020189,1981,4,11
50030000,2.29698688515776,1981,4,12
50030000,0.127330303623473,1981,4,13
50030000,0.680569028573027,1981,4,14
50030000,3.75799977468306,1981,4,15
50030000,0.0099435488376971,1981,4,16
50030000,0,1981,4,17
50030000,0.916305142579497,1981,4,18
50030000,0.969736628450876,1981,4,19
50030000,2.32363853417663,1981,4,20
50030000,2.72490466847413,1981,4,21
50030000,0.227263973493413,1981,4,22
50030000,0.000965239663857128,1981,4,23
50030000,1.95678887907051,1981,4,24
50030000,0,1981,4,25
50030000,0.596892510885668,1981,4,26
50030000,0.000131498404844235,1981,4,27
50030000,9.91354914642404e-05,1981,4,28
50030000,1.49639972535219,1981,4,29
50030000,0,1981,4,30
50030000,0.869184615814977,1981,5,1
50030000,0.00918877276493703,1981,5,2
50030000,0.317469043395355,1981,5,3
50030000,8.66296029176752,1981,5,4
50030000,3.07659078533226,1981,5,5
50030000,1.85039248248979,1981,5,6
50030000,14.1857632347189,1981,5,7
50030000,15.6916312145615,1981,5,8
50030000,0,1981,5,9
50030000,8.46780166804461,1981,5,10
50030000,3.5567024241216,1981,5,11
50030000,0.314538515386385,1981,5,12
50030000,0,1981,5,13
50030000,8.44512458364722,1981,5,14
50030000,0,1981,5,15
50030000,0.731180133544203,1981,5,16
50030000,7.61651477045462,1981,5,17
50030000,5.00432763969831,1981,5,18
50030000,1.8043074315318,1981,5,19
50030000,1.1166617784371,1981,5,20
50030000,13.0101731127286,1981,5,21
50030000,0.906504811643756,1981,5,22
50030000,1.269110840153,1981,5,23
50030000,4.63291416041684,1981,5,24
50030000,0,1981,5,25
50030000,5.74874867796911,1981,5,26
50030000,0.30345009371015,1981,5,27
50030000,0,1981,5,28
50030000,4.89354776592431,1981,5,29
50030000,3.06230699333059,1981,5,30
50030000,0.000201025597405847,1981,5,31
50030000,0.974203203299254,1981,6,1
50030000,0,1981,6,2
50030000,6.57833373490295e-05,1981,6,3
50030000,4.08372116084078,1981,6,4
50030000,1.61077377153334,1981,6,5
50030000,0.00125753720778892,1981,6,6
50030000,0.0297801555926519,1981,6,7
50030000,0.00659843357789214,1981,6,8
50030000,5.98253828061352,1981,6,9
50030000,0,1981,6,10
50030000,4.85274170638522,1981,6,11
50030000,1.73376448996529,1981,6,12
50030000,0,1981,6,13
50030000,2.543793580679,1981,6,14
50030000,3.10622442668619,1981,6,15
50030000,9.73787317247815,1981,6,16
50030000,0,1981,6,17
50030000,6.51222315305205,1981,6,18
50030000,1.07140364847211,1981,6,19
50030000,1.00804894570621,1981,6,20
50030000,0,1981,6,21
50030000,0.0847382575610768,1981,6,22
50030000,0.633306268278635,1981,6,23
50030000,0.00449175264563917,1981,6,24
50030000,3.48994218898084,1981,6,25
50030000,0.0169849937065672,1981,6,26
50030000,22.571013129891,1981,6,27
50030000,0.248421368501768,1981,6,28
50030000,10.3624684087201,1981,6,29
50030000,1.82868313526139,1981,6,30
50030000,16.6916118246396,1981,7,1
50030000,2.58808450566693,1981,7,2
50030000,0.00170572456222098,1981,7,3
50030000,1.51696756252689,1981,7,4
50030000,0.522379563897535,1981,7,5
50030000,0.000401190044855768,1981,7,6
50030000,1.94170128453385,1981,7,7
50030000,6.35793197430334,1981,7,8
50030000,1.6875523373298,1981,7,9
50030000,0.155808684548352,1981,7,10
50030000,0.227823833467561,1981,7,11
50030000,0.531369943373442,1981,7,12
50030000,6.5709401577143,1981,7,13
50030000,0.0243996744409852,1981,7,14
50030000,0,1981,7,15
50030000,1.55302783080913e-05,1981,7,16
50030000,7.96630872910022,1981,7,17
50030000,0,1981,7,18
50030000,0.0100583154063168,1981,7,19
50030000,8.03111678119604,1981,7,20
50030000,4.11169332239808,1981,7,21
50030000,0,1981,7,22
50030000,8.60446373608666,1981,7,23
50030000,3.2973709138044,1981,7,24
50030000,0.0418865575489258,1981,7,25
50030000,3.81263701145443,1981,7,26
50030000,1.17718658394537,1981,7,27
50030000,0.000220519115674626,1981,7,28
50030000,1.943901465141,1981,7,29
50030000,1.61781905059734,1981,7,30
50030000,0.404403364387016,1981,7,31
50030000,0.110789881812851,1981,8,1
50030000,1.57349276854194e-05,1981,8,2
50030000,2.26436883629291,1981,8,3
50030000,5.34353762270261,1981,8,4
50030000,1.18351967390235,1981,8,5
50030000,0,1981,8,6
50030000,3.98774193177857,1981,8,7
50030000,0.568729028785885,1981,8,8
50030000,0.525382289525613,1981,8,9
50030000,3.37456555225845,1981,8,10
50030000,0.00285555120267531,1981,8,11
50030000,0,1981,8,12
50030000,0.000218284276757143,1981,8,13
50030000,3.46446238053816,1981,8,14
50030000,2.92440468303498,1981,8,15
50030000,1.84993620789607e-05,1981,8,16
50030000,3.75537752229761,1981,8,17
50030000,0,1981,8,18
50030000,4.21535190365367,1981,8,19
50030000,2.3775108253372,1981,8,20
50030000,0.00785947351107063,1981,8,21
50030000,0.0300465749309644,1981,8,22
50030000,1.30273066518467,1981,8,23
50030000,9.06875870285628e-05,1981,8,24
50030000,5.56728555156753,1981,8,25
50030000,1.94584778125708,1981,8,26
50030000,11.2740338245442,1981,8,27
50030000,0.43573871105509,1981,8,28
50030000,0,1981,8,29
50030000,0,1981,8,30
50030000,0,1981,8,31
50030000,0,1981,9,1
50030000,1.69019131472102,1981,9,2
50030000,4.08362539910201,1981,9,3
50030000,1.36425208163506,1981,9,4
50030000,0.670687800581579,1981,9,5
50030000,8.33264847102138,1981,9,6
50030000,4.31322748575795,1981,9,7
50030000,30.8312725702784,1981,9,8
50030000,7.58612909348861,1981,9,9
50030000,1.60286379006834,1981,9,10
50030000,9.1740489464183,1981,9,11
50030000,0.0209816908195328,1981,9,12
50030000,5.75326495877993,1981,9,13
50030000,2.08857797879093,1981,9,14
50030000,1.43023194319758,1981,9,15
50030000,14.8032167523385,1981,9,16
50030000,4.64596262086163,1981,9,17
50030000,1.26960093780726,1981,9,18
50030000,0.66134654538934,1981,9,19
50030000,1.32385047071526,1981,9,20
50030000,3.64305236044446,1981,9,21
50030000,0.802062751447537,1981,9,22
50030000,9.43680370857212,1981,9,23
50030000,11.7597241844861,1981,9,24
50030000,14.3577278188735,1981,9,25
50030000,5.45232169395198,1981,9,26
50030000,1.76528284436108,1981,9,27
50030000,1.63961998409479,1981,9,28
50030000,2.29913075404043,1981,9,29
50030000,1.90075193673399,1981,9,30
50030000,1.46281141600899,1981,10,1
50030000,6.16512054523721,1981,10,2
50030000,8.4352176803069,1981,10,3
50030000,9.5234419393931,1981,10,4
50030000,4.62311970868088,1981,10,5
50030000,0.0124782972969944,1981,10,6
50030000,1.72530609849492,1981,10,7
50030000,6.99034171996613,1981,10,8
50030000,5.3010495270857,1981,10,9
50030000,3.41882817642019,1981,10,10
50030000,0.127443845415283,1981,10,11
50030000,0,1981,10,12
50030000,0.107555912178155,1981,10,13
50030000,19.3848384101979,1981,10,14
50030000,0.0125804255700823,1981,10,15
50030000,5.09945309827815,1981,10,16
