adm1_id,year,month,day,below0
50030000,1982,6,13,0
50030000,1982,6,14,0
50030000,1982,6,15,0
50030000,1982,6,16,0
50030000,1982,6,17,0
50030000,1982,6,18,0
50030000,1982,6,19,0
50030000,1982,6,20,0
50030000,1982,6,21,0
50030000,1982,6,22,0
50030000,1982,6,23,0
50030000,1982,6,24,0
50030000,1982,6,25,0
50030000,1982,6,26,0
50030000,1982,6,27,0
50030000,1982,6,28,0
50030000,1982,6,29,0
50030000,1982,6,30,0
50030000,1982,7,1,0
50030000,1982,7,2,0
50030000,1982,7,3,0
50030000,1982,7,4,0
50030000,1982,7,5,0
50030000,1982,7,6,0
50030000,1982,7,7,0
50030000,1982,7,8,0
50030000,1982,7,9,0
50030000,1982,7,10,0
50030000,1982,7,11,0
50030000,1982,7,12,0
50030000,1982,7,13,0
50030000,1982,7,14,0
50030000,1982,7,15,0
50030000,1982,7,16,0
50030000,1982,7,17,0
50030000,1982,7,18,0
50030000,1982,7,19,0
50030000,1982,7,20,0
50030000,1982,7,21,0
50030000,1982,7,22,0
50030000,1982,7,23,0
50030000,1982,7,24,0
50030000,1982,7,25,0
50030000,1982,7,26,0
50030000,1982,7,27,0
50030000,1982,7,28,0
50030000,1982,7,29,0
50030000,1982,7,30,0
50030000,1982,7,31,0
50030000,1982,8,1,0
50030000,1982,8,2,0
50030000,1982,8,3,0
50030000,1982,8,4,0
50030000,1982,8,5,0
50030000,1982,8,6,0
50030000,1982,8,7,0
50030000,1982,8,8,0
50030000,1982,8,9,0
50030000,1982,8,10,0
50030000,1982,8,11,0
50030000,1982,8,12,0
50030000,1982,8,13,0
50030000,1982,8,14,0
50030000,1982,8,15,0
50030000,1982,8,16,0
50030000,1982,8,17,0
50030000,1982,8,18,0
50030000,1982,8,19,0
50030000,1982,8,20,0
50030000,1982,8,21,0
50030000,1982,8,22,0
50030000,1982,8,23,0
50030000,1982,8,24,0
50030000,1982,8,25,0
50030000,1982,8,26,0
50030000,1982,8,27,0
50030000,1982,8,28,0
50030000,1982,8,29,0
50030000,1982,8,30,0
50030000,1982,8,31,0
50030000,1982,9,1,0
50030000,1982,9,2,0
50030000,1982,9,3,0
50030000,1982,9,4,0
50030000,1982,9,5,0
50030000,1982,9,6,0
50030000,1982,9,7,0
50030000,1982,9,8,0
50030000,1982,9,9,0
50030000,1982,9,10,0
50030000,1982,9,11,0
50030000,1982,9,12,0
50030000,1982,9,13,0
50030000,1982,9,14,0
50030000,1982,9,15,0
50030000,1982,9,16,0
50030000,1982,9,17,0
50030000,1982,9,18,0
50030000,1982,9,19,0
50030000,1982,9,20,0
50030000,1982,9,21,0
50030000,1982,9,22,0
50030000,1982,9,23,0
50030000,1982,9,24,0
50030000,1982,9,25,0
50030000,1982,9,26,0
50030000,1982,9,27,0
50030000,1982,9,28,0
50030000,1982,9,29,0
50030000,1982,9,30,0
50030000,1982,10,1,0
50030000,1982,10,2,0
50030000,1982,10,3,0
50030000,1982,10,4,0
50030000,1982,10,5,0
50030000,1982,10,6,0
50030000,1982,10,7,0
50030000,1982,10,8,0
50030000,1982,10,9,0
50030000,1982,10,10,0
50030000,1982,10,11,0
50030000,1982,10,12,0
50030000,1982,10,13,0
50030000,1982,10,14,0
50030000,1982,10,15,0
50030000,1982,10,16,0
50030000,1982,10,17,0
50030000,1982,10,18,0
50030000,1982,10,19,0
50030000,1982,10,20,0
50030000,1982,10,21,0
50030000,1982,10,22,0
50030000,1982,10,23,0
50030000,1982,10,24,0
50030000,1982,10,25,0
50030000,1982,10,26,0
50030000,1982,10,27,0
50030000,1982,10,28,0
50030000,1982,10,29,0
50030000,1982,10,30,0
50030000,1982,10,31,0
50030000,1982,11,1,0
50030000,1982,11,2,0
50030000,1982,11,3,0
50030000,1982,11,4,0
50030000,1982,11,5,0
50030000,1982,11,6,0
50030000,1982,11,7,0
50030000,1982,11,8,0
50030000,1982,11,9,0
50030000,1982,11,10,0
50030000,1982,11,11,0
50030000,1982,11,12,0
50030000,1982,11,13,0
50030000,1982,11,14,0
50030000,1982,11,15,0
50030000,1982,11,16,0
50030000,1982,11,17,0
50030000,1982,11,18,0
50030000,1982,11,19,0
50030000,1982,11,20,0
50030000,1982,11,21,0
50030000,1982,11,22,0
50030000,1982,11,23,0
50030000,1982,11,24,0
50030000,1982,11,25,0
50030000,1982,11,26,0
50030000,1982,11,27,0
50030000,1982,11,28,0
50030000,1982,11,29,0
50030000,1982,11,30,0
50030000,1982,12,1,0
50030000,1982,12,2,0
50030000,1982,12,3,0
50030000,1982,12,4,0
50030000,1982,12,5,0
50030000,1982,12,6,0
50030000,1982,12,7,0
50030000,1982,12,8,0
50030000,1982,12,9,0
50030000,1982,12,10,0
50030000,1982,12,11,0
50030000,1982,12,12,0
50030000,1982,12,13,0
50030000,1982,12,14,0
50030000,1982,12,15,0
50030000,1982,12,16,0
50030000,1982,12,17,0
50030000,1982,12,18,0
50030000,1982,12,19,0
50030000,1982,12,20,0
50030000,1982,12,21,0
50030000,1982,12,22,0
50030000,1982,12,23,0
50030000,1982,12,24,0
50030000,1982,12,25,0
50030000,1982,12,26,0
50030000,1982,12,27,0
50030000,1982,12,28,0
50030000,1982,12,29,0
50030000,1982,12,30,0
50030000,1982,12,31,0
50030000,1983,1,1,0
50030000,1983,1,2,0
50030000,1983,1,3,0
50030000,1983,1,4,0
50030000,1983,1,5,0
50030000,1983,1,6,0
50030000,1983,1,7,0
50030000,1983,1,8,0
50030000,1983,1,9,0
50030000,1983,1,10,0
50030000,1983,1,11,0
50030000,1983,1,12,0
50030000,1983,1,13,0
50030000,1983,1,14,0
50030000,1983,1,15,0
50030000,1983,1,16,0
50030000,1983,1,17,0
50030000,1983,1,18,0
50030000,1983,1,19,0
50030000,1983,1,20,0
50030000,1983,1,21,0
50030000,1983,1,22,0
50030000,1983,1,23,0
50030000,1983,1,24,0
50030000,1983,1,25,0
50030000,1983,1,26,0
50030000,1983,1,27,0
50030000,1983,1,28,0
50030000,1983,1,29,0
50030000,1983,1,30,0
50030000,1983,1,31,0
50030000,1983,2,1,0
50030000,1983,2,2,0
50030000,1983,2,3,0
50030000,1983,2,4,0
50030000,1983,2,5,0
50030000,1983,2,6,0
50030000,1983,2,7,0
50030000,1983,2,8,0
50030000,1983,2,9,0
50030000,1983,2,10,0
50030000,1983,2,11,0
50030000,1983,2,12,0
50030000,1983,2,13,0
50030000,1983,2,14,0
50030000,1983,2,15,0
50030000,1983,2,16,0
50030000,1983,2,17,0
50030000,1983,2,18,0
50030000,1983,2,19,0
50030000,1983,2,20,0
50030000,1983,2,21,0
50030000,1983,2,22,0
50030000,1983,2,23,0
50030000,1983,2,24,0
50030000,1983,2,25,0
50030000,1983,2,26,0
50030000,1983,2,27,0
50030000,1983,2,28,0
50030000,1983,3,1,0
50030000,1983,3,2,0
50030000,1983,3,3,0
50030000,1983,3,4,0
50030000,1983,3,5,0
50030000,1983,3,6,0
50030000,1983,3,7,0
50030000,1983,3,8,0
50030000,1983,3,9,0
50030000,1983,3,10,0
50030000,1983,3,11,0
50030000,1983,3,12,0
50030000,1983,3,13,0
50030000,1983,3,14,0
50030000,1983,3,15,0
50030000,1983,3,16,0
50030000,1983,3,17,0
50030000,1983,3,18,0
50030000,1983,3,19,0
50030000,1983,3,20,0
50030000,1983,3,21,0
50030000,1983,3,22,0
50030000,1983,3,23,0
50030000,1983,3,24,0
50030000,1983,3,25,0
50030000,1983,3,26,0
50030000,1983,3,27,0
50030000,1983,3,28,0
50030000,1983,3,29,0
50030000,1983,3,30,0
50030000,1983,3,31,0
50030000,1983,4,1,0
50030000,1983,4,2,0
50030000,1983,4,3,0
50030000,1983,4,4,0
50030000,1983,4,5,0
50030000,1983,4,6,0
50030000,1983,4,7,0
50030000,1983,4,8,0
50030000,1983,4,9,0
50030000,1983,4,10,0
50030000,1983,4,11,0
50030000,1983,4,12,0
50030000,1983,4,13,0
50030000,1983,4,14,0
50030000,1983,4,15,0
50030000,1983,4,16,0
50030000,1983,4,17,0
50030000,1983,4,18,0
50030000,1983,4,19,0
50030000,1983,4,20,0
50030000,1983,4,21,0
50030000,1983,4,22,0
50030000,1983,4,23,0
50030000,1983,4,24,0
50030000,1983,4,25,0
50030000,1983,4,26,0
50030000,1983,4,27,0
50030000,1983,4,28,0
50030000,1983,4,29,0
50030000,1983,4,30,0
50030000,1983,5,1,0
50030000,1983,5,2,0
50030000,1983,5,3,0
50030000,1983,5,4,0
50030000,1983,5,5,0
50030000,1983,5,6,0
50030000,1983,5,7,0
50030000,1983,5,8,0
50030000,1983,5,9,0
50030000,1983,5,10,0
50030000,1983,5,11,0
50030000,1983,5,12,0
50030000,1983,5,13,0
50030000,1983,5,14,0
50030000,1983,5,15,0
50030000,1983,5,16,0
50030000,1983,5,17,0
50030000,1983,5,18,0
50030000,1983,5,19,0
50030000,1983,5,20,0
50030000,1983,5,21,0
50030000,1983,5,22,0
50030000,1983,5,23,0
50030000,1983,5,24,0
50030000,1983,5,25,0
50030000,1983,5,26,0
50030000,1983,5,27,0
50030000,1983,5,28,0
50030000,1983,5,29,0
50030000,1983,5,30,0
50030000,1983,5,31,0
50030000,1983,6,1,0
50030000,1983,6,2,0
50030000,1983,6,3,0
50030000,1983,6,4,0
50030000,1983,6,5,0
50030000,1983,6,6,0
50030000,1983,6,7,0
50030000,1983,6,8,0
50030000,1983,6,9,0
50030000,1983,6,10,0
50030000,1983,6,11,0
50030000,1983,6,12,0
50030000,1983,6,13,0
50030000,1983,6,14,0
50030000,1983,6,15,0
50030000,1983,6,16,0
50030000,1983,6,17,0
50030000,1983,6,18,0
50030000,1983,6,19,0
50030000,1983,6,20,0
50030000,1983,6,21,0
50030000,1983,6,22,0
50030000,1983,6,23,0
50030000,1983,6,24,0
50030000,1983,6,25,0
50030000,1983,6,26,0
50030000,1983,6,27,0
50030000,1983,6,28,0
50030000,1983,6,29,0
50030000,1983,6,30,0
50030000,1983,7,1,0
50030000,1983,7,2,0
50030000,1983,7,3,0
50030000,1983,7,4,0
50030000,1983,7,5,0
50030000,1983,7,6,0
50030000,1983,7,7,0
50030000,1983,7,8,0
50030000,1983,7,9,0
50030000,1983,7,10,0
50030000,1983,7,11,0
50030000,1983,7,12,0
50030000,1983,7,13,0
50030000,1983,7,14,0
50030000,1983,7,15,0
50030000,1983,7,16,0
50030000,1983,7,17,0
50030000,1983,7,18,0
50030000,1983,7,19,0
50030000,1983,7,20,0
50030000,1983,7,21,0
50030000,1983,7,22,0
50030000,1983,7,23,0
50030000,1983,7,24,0
50030000,1983,7,25,0
50030000,1983,7,26,0
50030000,1983,7,27,0
50030000,1983,7,28,0
50030000,1983,7,29,0
50030000,1983,7,30,0
50030000,1983,7,31,0
50030000,1983,8,1,0
50030000,1983,8,2,0
50030000,1983,8,3,0
50030000,1983,8,4,0
50030000,1983,8,5,0
50030000,1983,8,6,0
50030000,1983,8,7,0
50030000,1983,8,8,0
50030000,1983,8,9,0
50030000,1983,8,10,0
50030000,1983,8,11,0
50030000,1983,8,12,0
50030000,1983,8,13,0
50030000,1983,8,14,0
50030000,1983,8,15,0
50030000,1983,8,16,0
50030000,1983,8,17,0
50030000,1983,8,18,0
50030000,1983,8,19,0
50030000,1983,8,20,0
50030000,1983,8,21,0
50030000,1983,8,22,0
50030000,1983,8,23,0
50030000,1983,8,24,0
50030000,1983,8,25,0
50030000,1983,8,26,0
50030000,1983,8,27,0
50030000,1983,8,28,0
50030000,1983,8,29,0
50030000,1983,8,30,0
50030000,1983,8,31,0
50030000,1983,9,1,0
50030000,1983,9,2,0
50030000,1983,9,3,0
50030000,1983,9,4,0
50030000,1983,9,5,0
50030000,1983,9,6,0
50030000,1983,9,7,0
50030000,1983,9,8,0
50030000,1983,9,9,0
50030000,1983,9,10,0
50030000,1983,9,11,0
50030000,1983,9,12,0
50030000,1983,9,13,0
50030000,1983,9,14,0
50030000,1983,9,15,0
50030000,1983,9,16,0
50030000,1983,9,17,0
50030000,1983,9,18,0
50030000,1983,9,19,0
50030000,1983,9,20,0
50030000,1983,9,21,0
50030000,1983,9,22,0
50030000,1983,9,23,0
50030000,1983,9,24,0
50030000,1983,9,25,0
50030000,1983,9,26,0
50030000,1983,9,27,0
50030000,1983,9,28,0
50030000,1983,9,29,0
50030000,1983,9,30,0
50030000,1983,10,1,0
50030000,1983,10,2,0
50030000,1983,10,3,0
50030000,1983,10,4,0
50030000,1983,10,5,0
50030000,1983,10,6,0
50030000,1983,10,7,0
50030000,1983,10,8,0
50030000,1983,10,9,0
50030000,1983,10,10,0
50030000,1983,10,11,0
50030000,1983,10,12,0
50030000,1983,10,13,0
50030000,1983,10,14,0
50030000,1983,10,15,0
50030000,1983,10,16,0
50030000,1983,10,17,0
50030000,1983,10,18,0
50030000,1983,10,19,0
50030000,1983,10,20,0
50030000,1983,10,21,0
50030000,1983,10,22,0
50030000,1983,10,23,0
50030000,1983,10,24,0
50030000,1983,10,25,0
50030000,1983,10,26,0
50030000,1983,10,27,0
50030000,1983,10,28,0
50030000,1983,10,29,0
50030000,1983,10,30,0
50030000,1983,10,31,0
50030000,1983,11,1,0
50030000,1983,11,2,0
50030000,1983,11,3,0
50030000,1983,11,4,0
50030000,1983,11,5,0
50030000,1983,11,6,0
50030000,1983,11,7,0
50030000,1983,11,8,0
50030000,1983,11,9,0
50030000,1983,11,10,0
50030000,1983,11,11,0
50030000,1983,11,12,0
50030000,1983,11,13,0
50030000,1983,11,14,0
50030000,1983,11,15,0
50030000,1983,11,16,0
50030000,1983,11,17,0
50030000,1983,11,18,0
50030000,1983,11,19,0
50030000,1983,11,20,0
50030000,1983,11,21,0
50030000,1983,11,22,0
50030000,1983,11,23,0
50030000,1983,11,24,0
50030000,1983,11,25,0
50030000,1983,11,26,0
50030000,1983,11,27,0
50030000,1983,11,28,0
50030000,1983,11,29,0
50030000,1983,11,30,0
50030000,1983,12,1,0
50030000,1983,12,2,0
50030000,1983,12,3,0
50030000,1983,12,4,0
50030000,1983,12,5,0
50030000,1983,12,6,0
50030000,1983,12,7,0
50030000,1983,12,8,0
50030000,1983,12,9,0
50030000,1983,12,10,0
50030000,1983,12,11,0
50030000,1983,12,12,0
50030000,1983,12,13,0
50030000,1983,12,14,0
50030000,1983,12,15,0
50030000,1983,12,16,0
50030000,1983,12,17,0
50030000,1983,12,18,0
50030000,1983,12,19,0
50030000,1983,12,20,0
50030000,1983,12,21,0
50030000,1983,12,22,0
50030000,1983,12,23,0
50030000,1983,12,24,0
50030000,1983,12,25,0
50030000,1983,12,26,0
50030000,1983,12,27,0
50030000,1983,12,28,0
50030000,1983,12,29,0
50030000,1983,12,30,0
50030000,1983,12,31,0
50030000,1984,1,1,0
50030000,1984,1,2,0
50030000,1984,1,3,0
50030000,1984,1,4,0
50030000,1984,1,5,0
50030000,1984,1,6,0
50030000,1984,1,7,0
50030000,1984,1,8,0
50030000,1984,1,9,0
50030000,1984,1,10,0
50030000,1984,1,11,0
50030000,1984,1,12,0
50030000,1984,1,13,0
50030000,1984,1,14,0
50030000,1984,1,15,0
50030000,1984,1,16,0
50030000,1984,1,17,0
50030000,1984,1,18,0
50030000,1984,1,19,0
50030000,1984,1,20,0
50030000,1984,1,21,0
50030000,1984,1,22,0
50030000,1984,1,23,0
50030000,1984,1,24,0
50030000,1984,1,25,0
50030000,1984,1,26,0
50030000,1984,1,27,0
50030000,1984,1,28,0
50030000,1984,1,29,0
50030000,1984,1,30,0
50030000,1984,1,31,0
50030000,1984,2,1,0
50030000,1984,2,2,0
50030000,1984,2,3,0
50030000,1984,2,4,0
50030000,1984,2,5,0
50030000,1984,2,6,0
50030000,1984,2,7,0
50030000,1984,2,8,0
50030000,1984,2,9,0
50030000,1984,2,10,0
50030000,1984,2,11,0
50030000,1984,2,12,0
50030000,1984,2,13,0
50030000,1984,2,14,0
50030000,1984,2,15,0
50030000,1984,2,16,0
50030000,1984,2,17,0
50030000,1984,2,18,0
50030000,1984,2,19,0
50030000,1984,2,20,0
50030000,1984,2,21,0
50030000,1984,2,22,0
50030000,1984,2,23,0
50030000,1984,2,24,0
50030000,1984,2,25,0
50030000,1984,2,26,0
50030000,1984,2,27,0
50030000,1984,2,28,0
50030000,1984,2,29,0
50030000,1984,3,1,0
50030000,1984,3,2,0
50030000,1984,3,3,0
50030000,1984,3,4,0
50030000,1984,3,5,0
50030000,1984,3,6,0
50030000,1984,3,7,0
50030000,1984,3,8,0
50030000,1984,3,9,0
50030000,1984,3,10,0
50030000,1984,3,11,0
50030000,1984,3,12,0
50030000,1984,3,13,0
50030000,1984,3,14,0
50030000,1984,3,15,0
50030000,1984,3,16,0
50030000,1984,3,17,0
50030000,1984,3,18,0
50030000,1984,3,19,0
50030000,1984,3,20,0
50030000,1984,3,21,0
50030000,1984,3,22,0
50030000,1984,3,23,0
50030000,1984,3,24,0
50030000,1984,3,25,0
50030000,1984,3,26,0
50030000,1984,3,27,0
50030000,1984,3,28,0
50030000,1984,3,29,0
50030000,1984,3,30,0
50030000,1984,3,31,0
50030000,1984,4,1,0
50030000,1984,4,2,0
50030000,1984,4,3,0
50030000,1984,4,4,0
50030000,1984,4,5,0
50030000,1984,4,6,0
50030000,1984,4,7,0
50030000,1984,4,8,0
50030000,1984,4,9,0
50030000,1984,4,10,0
50030000,1984,4,11,0
50030000,1984,4,12,0
50030000,1984,4,13,0
50030000,1984,4,14,0
50030000,1984,4,15,0
50030000,1984,4,16,0
50030000,1984,4,17,0
50030000,1984,4,18,0
50030000,1984,4,19,0
50030000,1984,4,20,0
50030000,1984,4,21,0
50030000,1984,4,22,0
50030000,1984,4,23,0
50030000,1984,4,24,0
50030000,1984,4,25,0
50030000,1984,4,26,0
50030000,1984,4,27,0
50030000,1984,4,28,0
50030000,1984,4,29,0
50030000,1984,4,30,0
50030000,1984,5,1,0
50030000,1984,5,2,0
50030000,1984,5,3,0
50030000,1984,5,4,0
50030000,1984,5,5,0
50030000,1984,5,6,0
50030000,1984,5,7,0
50030000,1984,5,8,0
50030000,1984,5,9,0
50030000,1984,5,10,0
50030000,1984,5,11,0
50030000,1984,5,12,0
50030000,1984,5,13,0
50030000,1984,5,14,0
50030000,1984,5,15,0
50030000,1984,5,16,0
50030000,1984,5,17,0
50030000,1984,5,18,0
50030000,1984,5,19,0
50030000,1984,5,20,0
50030000,1984,5,21,0
50030000,1984,5,22,0
50030000,1984,5,23,0
50030000,1984,5,24,0
50030000,1984,5,25,0
50030000,1984,5,26,0
50030000,1984,5,27,0
50030000,1984,5,28,0
50030000,1984,5,29,0
50030000,1984,5,30,0
50030000,1984,5,31,0
50030000,1984,6,1,0
50030000,1984,6,2,0
50030000,1984,6,3,0
50030000,1984,6,4,0
50030000,1984,6,5,0
50030000,1984,6,6,0
50030000,1984,6,7,0
50030000,1984,6,8,0
50030000,1984,6,9,0
50030000,1984,6,10,0
50030000,1984,6,11,0
50030000,1984,6,12,0
50030000,1984,6,13,0
50030000,1984,6,14,0
50030000,1984,6,15,0
50030000,1984,6,16,0
50030000,1984,6,17,0
50030000,1984,6,18,0
50030000,1984,6,19,0
50030000,1984,6,20,0
50030000,1984,6,21,0
50030000,1984,6,22,0
50030000,1984,6,23,0
50030000,1984,6,24,0
50030000,1984,6,25,0
50030000,1984,6,26,0
50030000,1984,6,27,0
50030000,1984,6,28,0
50030000,1984,6,29,0
50030000,1984,6,30,0
50030000,1984,7,1,0
50030000,1984,7,2,0
50030000,1984,7,3,0
50030000,1984,7,4,0
50030000,1984,7,5,0
50030000,1984,7,6,0
50030000,1984,7,7,0
50030000,1984,7,8,0
50030000,1984,7,9,0
50030000,1984,7,10,0
50030000,1984,7,11,0
50030000,1984,7,12,0
50030000,1984,7,13,0
50030000,1984,7,14,0
50030000,1984,7,15,0
50030000,1984,7,16,0
50030000,1984,7,17,0
50030000,1984,7,18,0
50030000,1984,7,19,0
50030000,1984,7,20,0
50030000,1984,7,21,0
50030000,1984,7,22,0
50030000,1984,7,23,0
50030000,1984,7,24,0
50030000,1984,7,25,0
50030000,1984,7,26,0
50030000,1984,7,27,0
50030000,1984,7,28,0
50030000,1984,7,29,0
50030000,1984,7,30,0
50030000,1984,7,31,0
50030000,1984,8,1,0
50030000,1984,8,2,0
50030000,1984,8,3,0
50030000,1984,8,4,0
50030000,1984,8,5,0
50030000,1984,8,6,0
50030000,1984,8,7,0
50030000,1984,8,8,0
50030000,1984,8,9,0
50030000,1984,8,10,0
50030000,1984,8,11,0
50030000,1984,8,12,0
50030000,1984,8,13,0
50030000,1984,8,14,0
50030000,1984,8,15,0
50030000,1984,8,16,0
50030000,1984,8,17,0
50030000,1984,8,18,0
50030000,1984,8,19,0
50030000,1984,8,20,0
50030000,1984,8,21,0
50030000,1984,8,22,0
50030000,1984,8,23,0
50030000,1984,8,24,0
50030000,1984,8,25,0
50030000,1984,8,26,0
50030000,1984,8,27,0
50030000,1984,8,28,0
50030000,1984,8,29,0
50030000,1984,8,30,0
50030000,1984,8,31,0
50030000,1984,9,1,0
50030000,1984,9,2,0
50030000,1984,9,3,0
50030000,1984,9,4,0
50030000,1984,9,5,0
50030000,1984,9,6,0
50030000,1984,9,7,0
50030000,1984,9,8,0
50030000,1984,9,9,0
50030000,1984,9,10,0
50030000,1984,9,11,0
50030000,1984,9,12,0
50030000,1984,9,13,0
50030000,1984,9,14,0
50030000,1984,9,15,0
50030000,1984,9,16,0
50030000,1984,9,17,0
50030000,1984,9,18,0
50030000,1984,9,19,0
50030000,1984,9,20,0
50030000,1984,9,21,0
50030000,1984,9,22,0
50030000,1984,9,23,0
50030000,1984,9,24,0
50030000,1984,9,25,0
50030000,1984,9,26,0
50030000,1984,9,27,0
50030000,1984,9,28,0
50030000,1984,9,29,0
50030000,1984,9,30,0
50030000,1984,10,1,0
50030000,1984,10,2,0
50030000,1984,10,3,0
50030000,1984,10,4,0
50030000,1984,10,5,0
50030000,1984,10,6,0
50030000,1984,10,7,0
50030000,1984,10,8,0
50030000,1984,10,9,0
50030000,1984,10,10,0
50030000,1984,10,11,0
50030000,1984,10,12,0
50030000,1984,10,13,0
50030000,1984,10,14,0
50030000,1984,10,15,0
50030000,1984,10,16,0
50030000,1984,10,17,0
50030000,1984,10,18,0
50030000,1984,10,19,0
50030000,1984,10,20,0
50030000,1984,10,21,0
50030000,1984,10,22,0
50030000,1984,10,23,0
50030000,1984,10,24,0
50030000,1984,10,25,0
50030000,1984,10,26,0
50030000,1984,10,27,0
50030000,1984,10,28,0
50030000,1984,10,29,0
50030000,1984,10,30,0
50030000,1984,10,31,0
50030000,1984,11,1,0
50030000,1984,11,2,0
50030000,1984,11,3,0
50030000,1984,11,4,0
50030000,1984,11,5,0
50030000,1984,11,6,0
50030000,1984,11,7,0
50030000,1984,11,8,0
50030000,1984,11,9,0
50030000,1984,11,10,0
50030000,1984,11,11,0
50030000,1984,11,12,0
50030000,1984,11,13,0
50030000,1984,11,14,0
50030000,1984,11,15,0
50030000,1984,11,16,0
50030000,1984,11,17,0
50030000,1984,11,18,0
50030000,1984,11,19,0
50030000,1984,11,20,0
50030000,1984,11,21,0
50030000,1984,11,22,0
50030000,1984,11,23,0
50030000,1984,11,24,0
50030000,1984,11,25,0
50030000,1984,11,26,0
50030000,1984,11,27,0
50030000,1984,11,28,0
50030000,1984,11,29,0
50030000,1984,11,30,0
50030000,1984,12,1,0
50030000,1984,12,2,0
50030000,1984,12,3,0
50030000,1984,12,4,0
50030000,1984,12,5,0
50030000,1984,12,6,0
50030000,1984,12,7,0
50030000,1984,12,8,0
50030000,1984,12,9,0
50030000,1984,12,10,0
50030000,1984,12,11,0
50030000,1984,12,12,0
50030000,1984,12,13,0
50030000,1984,12,14,0
50030000,1984,12,15,0
50030000,1984,12,16,0
50030000,1984,12,17,0
50030000,1984,12,18,0
50030000,1984,12,19,0
50030000,1984,12,20,0
50030000,1984,12,21,0
50030000,1984,12,22,0
50030000,1984,12,23,0
50030000,1984,12,24,0
50030000,1984,12,25,0
50030000,1984,12,26,0
50030000,1984,12,27,0
50030000,1984,12,28,0
50030000,1984,12,29,0
50030000,1984,12,30,0
50030000,1984,12,31,0
50030000,1985,1,1,0
50030000,1985,1,2,0
50030000,1985,1,3,0.00177782581698077
50030000,1985,1,4,0
50030000,1985,1,5,0
50030000,1985,1,6,0
50030000,1985,1,7,0
50030000,1985,1,8,0
50030000,1985,1,9,0
50030000,1985,1,10,0
50030000,1985,1,11,0
50030000,1985,1,12,0
50030000,1985,1,13,0
50030000,1985,1,14,0
50030000,1985,1,15,0
50030000,1985,1,16,0.0133438268967369
50030000,1985,1,17,0
50030000,1985,1,18,0
50030000,1985,1,19,0
50030000,1985,1,20,0
50030000,1985,1,21,0
50030000,1985,1,22,0
50030000,1985,1,23,0
50030000,1985,1,24,0
50030000,1985,1,25,0
50030000,1985,1,26,0
50030000,1985,1,27,0
50030000,1985,1,28,0
50030000,1985,1,29,0
50030000,1985,1,30,0
50030000,1985,1,31,0
50030000,1985,2,1,0
50030000,1985,2,2,0
50030000,1985,2,3,0
50030000,1985,2,4,0
50030000,1985,2,5,0
50030000,1985,2,6,0
50030000,1985,2,7,0
50030000,1985,2,8,0
50030000,1985,2,9,0
50030000,1985,2,10,0.692896634459758
50030000,1985,2,11,0.0213750058407039
50030000,1985,2,12,0
50030000,1985,2,13,0
50030000,1985,2,14,0
50030000,1985,2,15,0
50030000,1985,2,16,0
50030000,1985,2,17,0
50030000,1985,2,18,0
50030000,1985,2,19,0
50030000,1985,2,20,0
50030000,1985,2,21,0
50030000,1985,2,22,0
50030000,1985,2,23,0
50030000,1985,2,24,0
50030000,1985,2,25,0
50030000,1985,2,26,0
50030000,1985,2,27,0
50030000,1985,2,28,0
50030000,1985,3,1,0
50030000,1985,3,2,0
50030000,1985,3,3,0
50030000,1985,3,4,0
50030000,1985,3,5,0
50030000,1985,3,6,0
50030000,1985,3,7,0
50030000,1985,3,8,0
50030000,1985,3,9,0
50030000,1985,3,10,0
50030000,1985,3,11,0
50030000,1985,3,12,0
50030000,1985,3,13,0
50030000,1985,3,14,0
50030000,1985,3,15,0
50030000,1985,3,16,0
50030000,1985,3,17,0
50030000,1985,3,18,0
50030000,1985,3,19,0
50030000,1985,3,20,0
50030000,1985,3,21,0
50030000,1985,3,22,0
50030000,1985,3,23,0
50030000,1985,3,24,0
50030000,1985,3,25,0
50030000,1985,3,26,0
50030000,1985,3,27,0
50030000,1985,3,28,0
50030000,1985,3,29,0
50030000,1985,3,30,0
50030000,1985,3,31,0
50030000,1985,4,1,0
50030000,1985,4,2,0
50030000,1985,4,3,0
50030000,1985,4,4,0
50030000,1985,4,5,0
50030000,1985,4,6,0
50030000,1985,4,7,0
50030000,1985,4,8,0
50030000,1985,4,9,0
50030000,1985,4,10,0
50030000,1985,4,11,0
50030000,1985,4,12,0
50030000,1985,4,13,0
50030000,1985,4,14,0
50030000,1985,4,15,0
50030000,1985,4,16,0
50030000,1985,4,17,0
50030000,1985,4,18,0
50030000,1985,4,19,0
50030000,1985,4,20,0
50030000,1985,4,21,0
50030000,1985,4,22,0
50030000,1985,4,23,0
50030000,1985,4,24,0
50030000,1985,4,25,0
50030000,1985,4,26,0
50030000,1985,4,27,0
50030000,1985,4,28,0
50030000,1985,4,29,0
50030000,1985,4,30,0
50030000,1985,5,1,0
50030000,1985,5,2,0
50030000,1985,5,3,0
50030000,1985,5,4,0
50030000,1985,5,5,0
50030000,1985,5,6,0
50030000,1985,5,7,0
50030000,1985,5,8,0
50030000,1985,5,9,0
50030000,1985,5,10,0
50030000,1985,5,11,0
50030000,1985,5,12,0
50030000,1985,5,13,0
50030000,1985,5,14,0
