adm1_id,prcp_poly_2,year,month,day
50020000,29.2171376649041,1978,10,12
50020000,3.03991070517844,1978,10,13
50020000,0.680907508331438,1978,10,14
50020000,7.86864359890246,1978,10,15
50020000,0.513077146535421,1978,10,16
50020000,2.03923386757923,1978,10,17
50020000,0.683756053170522,1978,10,18
50020000,0,1978,10,19
50020000,33.3952079707641,1978,10,20
50020000,0,1978,10,21
50020000,0,1978,10,22
50020000,0,1978,10,23
50020000,269.364446566902,1978,10,24
50020000,0,1978,10,25
50020000,0,1978,10,26
50020000,0,1978,10,27
50020000,0,1978,10,28
50020000,0,1978,10,29
50020000,0,1978,10,30
50020000,0,1978,10,31
50020000,1.30398098335588,1978,11,1
50020000,0.138318120335102,1978,11,2
50020000,0.645211194524728,1978,11,3
50020000,0,1978,11,4
50020000,0.809724772388794,1978,11,5
50020000,0.0198863643278035,1978,11,6
50020000,52.0409867400965,1978,11,7
50020000,0,1978,11,8
50020000,0.0347872376918551,1978,11,9
50020000,0.38758261161171,1978,11,10
50020000,0.238607422621583,1978,11,11
50020000,14.3344276766926,1978,11,12
50020000,0,1978,11,13
50020000,0.0186235046277185,1978,11,14
50020000,1.7503197236326,1978,11,15
50020000,3.42183208427517,1978,11,16
50020000,5.53156360479764,1978,11,17
50020000,0.0173986005368919,1978,11,18
50020000,0,1978,11,19
50020000,10.318007129615,1978,11,20
50020000,69.3770668227966,1978,11,21
50020000,0.806101530288667,1978,11,22
50020000,0.399065263997157,1978,11,23
50020000,0,1978,11,24
50020000,34.9841814712469,1978,11,25
50020000,45.4793592313229,1978,11,26
50020000,0.194361466530636,1978,11,27
50020000,6.84817052961434,1978,11,28
50020000,0.0609714570478657,1978,11,29
50020000,50.5603289771978,1978,11,30
50020000,44.9574357926086,1978,12,1
50020000,9.87724963875463,1978,12,2
50020000,0.921777921925256,1978,12,3
50020000,0.465425520300676,1978,12,4
50020000,0.381315402905984,1978,12,5
50020000,39.8991039306688,1978,12,6
50020000,123.599480374147,1978,12,7
50020000,906.530655108837,1978,12,8
50020000,11.779609152288,1978,12,9
50020000,28.4814712710747,1978,12,10
50020000,534.048426460924,1978,12,11
50020000,5.94135904391925,1978,12,12
50020000,460.063233913166,1978,12,13
50020000,282.988897236491,1978,12,14
50020000,115.608761807799,1978,12,15
50020000,62.0321043356672,1978,12,16
50020000,3.21310485352932,1978,12,17
50020000,0.298711310180825,1978,12,18
50020000,130.254055709681,1978,12,19
50020000,15.3852521795996,1978,12,20
50020000,7.02376918177491,1978,12,21
50020000,5.87676322528155,1978,12,22
50020000,15.7107476291486,1978,12,23
50020000,1.65060504777575,1978,12,24
50020000,76.8413769853566,1978,12,25
50020000,74.5201066489795,1978,12,26
50020000,7.71352307071859,1978,12,27
50020000,208.854605711241,1978,12,28
50020000,12.8471683564934,1978,12,29
50020000,11.5832776522325,1978,12,30
50020000,1.44837771924151,1978,12,31
50020000,56.5605704977784,1979,1,1
50020000,3.10139706165237,1979,1,2
50020000,1.46263874610829,1979,1,3
50020000,0,1979,1,4
50020000,5.30430992423591,1979,1,5
50020000,45.1036664945414,1979,1,6
50020000,1.60699316706381,1979,1,7
50020000,0.0291524003501146,1979,1,8
50020000,0.269777654160376,1979,1,9
50020000,136.857713074173,1979,1,10
50020000,0.229960771521085,1979,1,11
50020000,9.32612131599584,1979,1,12
50020000,2.23667358644853,1979,1,13
50020000,0,1979,1,14
50020000,14.8365731151801,1979,1,15
50020000,0.302209765472201,1979,1,16
50020000,1.19788728018339,1979,1,17
50020000,21.5071893949989,1979,1,18
50020000,0.687213198538832,1979,1,19
50020000,0.0998733069047989,1979,1,20
50020000,0,1979,1,21
50020000,0.153923110945206,1979,1,22
50020000,0.894839944038379,1979,1,23
50020000,3.89768774574882,1979,1,24
50020000,6.67943549213906,1979,1,25
50020000,20.3299655240624,1979,1,26
50020000,0.487736652926342,1979,1,27
50020000,0.255515062431977,1979,1,28
50020000,0.965517645367906,1979,1,29
50020000,0.556230528664543,1979,1,30
50020000,0.0261399829446766,1979,1,31
50020000,0,1979,2,1
50020000,0,1979,2,2
50020000,0.037343222632821,1979,2,3
50020000,0.0231685584636496,1979,2,4
50020000,0,1979,2,5
50020000,31.1474044944133,1979,2,6
50020000,1.90593234746143,1979,2,7
50020000,1.88990920470253,1979,2,8
50020000,22.8142307583978,1979,2,9
50020000,90.2041499768329,1979,2,10
50020000,0,1979,2,11
50020000,0,1979,2,12
50020000,0,1979,2,13
50020000,0,1979,2,14
50020000,0,1979,2,15
50020000,0,1979,2,16
50020000,0.112138468384169,1979,2,17
50020000,32.2810312068707,1979,2,18
50020000,0.417010257208819,1979,2,19
50020000,0,1979,2,20
50020000,0,1979,2,21
50020000,0,1979,2,22
50020000,0.172496852285954,1979,2,23
50020000,0.000208831200380959,1979,2,24
50020000,0,1979,2,25
50020000,0,1979,2,26
50020000,0.151086980855528,1979,2,27
50020000,2.92224382220373,1979,2,28
50020000,0,1979,3,1
50020000,23.1387476126473,1979,3,2
50020000,0,1979,3,3
50020000,15.1864289293867,1979,3,4
50020000,0,1979,3,5
50020000,13.3199669252397,1979,3,6
50020000,11.3126785305771,1979,3,7
50020000,64.6757954884118,1979,3,8
50020000,16.9932200088774,1979,3,9
50020000,3.70314404124537,1979,3,10
50020000,26.0773971321242,1979,3,11
50020000,0.566681586719142,1979,3,12
50020000,46.3018880565523,1979,3,13
50020000,56.4550900241556,1979,3,14
50020000,0.642321667215494,1979,3,15
50020000,0.3109392079805,1979,3,16
50020000,0,1979,3,17
50020000,0.128264046755948,1979,3,18
50020000,0,1979,3,19
50020000,71.0462668162152,1979,3,20
50020000,133.904853105509,1979,3,21
50020000,54.1039437105304,1979,3,22
50020000,0.0223023560538992,1979,3,23
50020000,188.557881278463,1979,3,24
50020000,43.212256666628,1979,3,25
50020000,1.90799754538631,1979,3,26
50020000,6.67966375137297,1979,3,27
50020000,4.31958599780436,1979,3,28
50020000,3.41613003880833,1979,3,29
50020000,1.06300880864836,1979,3,30
50020000,0,1979,3,31
50020000,5.34196225473729,1979,4,1
50020000,0.407759372304203,1979,4,2
50020000,6.47704487599988,1979,4,3
50020000,0,1979,4,4
50020000,0,1979,4,5
50020000,50.1349232012956,1979,4,6
50020000,0.322173830938898,1979,4,7
50020000,34.8652172207922,1979,4,8
50020000,0,1979,4,9
50020000,0.287739850781054,1979,4,10
50020000,0.0020438493577544,1979,4,11
50020000,7.87212920749214,1979,4,12
50020000,433.635124239916,1979,4,13
50020000,31.9965142963784,1979,4,14
50020000,0.0564800618821452,1979,4,15
50020000,0.15884920582989,1979,4,16
50020000,6.64909747138434,1979,4,17
50020000,11.0677036100364,1979,4,18
50020000,3.00548010432413,1979,4,19
50020000,0.572790707595602,1979,4,20
50020000,5.87306316566986,1979,4,21
50020000,0,1979,4,22
50020000,4.86705300031542,1979,4,23
50020000,0,1979,4,24
50020000,2.81829422453681,1979,4,25
50020000,0,1979,4,26
50020000,0,1979,4,27
50020000,8.46787208840806,1979,4,28
50020000,0.0786398903991715,1979,4,29
50020000,0.692196284015934,1979,4,30
50020000,15.0801235069215,1979,5,1
50020000,4.52974993343213,1979,5,2
50020000,151.841846812764,1979,5,3
50020000,0,1979,5,4
50020000,0.215966424766466,1979,5,5
50020000,129.841889988734,1979,5,6
50020000,3.87531729059772,1979,5,7
50020000,0.914652344885413,1979,5,8
50020000,298.886859133844,1979,5,9
50020000,68.3508212846023,1979,5,10
50020000,5.41651883905699,1979,5,11
50020000,30.4113485928333,1979,5,12
50020000,1.07245054845281,1979,5,13
50020000,4.45425320970232,1979,5,14
50020000,0,1979,5,15
50020000,9.00818413312903,1979,5,16
50020000,2.67071043776058,1979,5,17
50020000,7.9658392038747,1979,5,18
50020000,0.39330287075427,1979,5,19
50020000,6.90432911593746,1979,5,20
50020000,0,1979,5,21
50020000,0.770869064595667,1979,5,22
50020000,4.9091377571717,1979,5,23
50020000,0,1979,5,24
50020000,2.33095141989043,1979,5,25
50020000,6.36103081713134,1979,5,26
50020000,0,1979,5,27
50020000,2.17743847590697,1979,5,28
50020000,0.0404388647122863,1979,5,29
50020000,0.0820253622941259,1979,5,30
50020000,524.753641209829,1979,5,31
50020000,113.522192104439,1979,6,1
50020000,39.3276108994919,1979,6,2
50020000,30.220327259302,1979,6,3
50020000,0.00329399861734257,1979,6,4
50020000,5.12631972576331,1979,6,5
50020000,0,1979,6,6
50020000,0,1979,6,7
50020000,0.0752853346035975,1979,6,8
50020000,1.92329306149013,1979,6,9
50020000,0.851617729510054,1979,6,10
50020000,0,1979,6,11
50020000,0.306668938199117,1979,6,12
50020000,0,1979,6,13
50020000,0,1979,6,14
50020000,0,1979,6,15
50020000,0.00135850818055428,1979,6,16
50020000,0,1979,6,17
50020000,0,1979,6,18
50020000,0.697637022965747,1979,6,19
50020000,57.0767351201122,1979,6,20
50020000,1.05148048726131,1979,6,21
50020000,0.00163858726195105,1979,6,22
50020000,3.04190464189075e-05,1979,6,23
50020000,13.9694671349269,1979,6,24
50020000,0,1979,6,25
50020000,0,1979,6,26
50020000,0,1979,6,27
50020000,0,1979,6,28
50020000,0.0147331307973587,1979,6,29
50020000,0,1979,6,30
50020000,0,1979,7,1
50020000,0,1979,7,2
50020000,0,1979,7,3
50020000,0.153093131431145,1979,7,4
50020000,0.119362896966946,1979,7,5
50020000,49.2461297628457,1979,7,6
50020000,0,1979,7,7
50020000,0,1979,7,8
50020000,0.3012536127059,1979,7,9
50020000,0.0973911564059536,1979,7,10
50020000,5.86367923358728,1979,7,11
50020000,1.33754236124267,1979,7,12
50020000,27.627858003244,1979,7,13
50020000,8.20749772556732,1979,7,14
50020000,0.0685507655048712,1979,7,15
50020000,0.0253092140642727,1979,7,16
50020000,0.00483149453693869,1979,7,17
50020000,30.4132620659827,1979,7,18
50020000,0,1979,7,19
50020000,0,1979,7,20
50020000,0,1979,7,21
50020000,0,1979,7,22
50020000,176.254792717545,1979,7,23
50020000,0.552333037884189,1979,7,24
50020000,0,1979,7,25
50020000,0,1979,7,26
50020000,4.76132677081344,1979,7,27
50020000,0,1979,7,28
50020000,0,1979,7,29
50020000,0,1979,7,30
50020000,0.0753949846989496,1979,7,31
50020000,3.77493783362257,1979,8,1
50020000,0.253686510693264,1979,8,2
50020000,0.0452858281148139,1979,8,3
50020000,2.63423750429866,1979,8,4
50020000,0.000607777731568032,1979,8,5
50020000,66.9218193592796,1979,8,6
50020000,7.99533680092096,1979,8,7
50020000,3.13050404252436,1979,8,8
50020000,107.059660025886,1979,8,9
50020000,0.0469583780838291,1979,8,10
50020000,194.087409143106,1979,8,11
50020000,0.313319688730235,1979,8,12
50020000,2.56421482710694,1979,8,13
50020000,0,1979,8,14
50020000,0.100956221532234,1979,8,15
50020000,1.26733323326584,1979,8,16
50020000,1.06151163519507,1979,8,17
50020000,0,1979,8,18
50020000,127.594445366372,1979,8,19
50020000,5.50482976270604,1979,8,20
50020000,0.545099527360961,1979,8,21
50020000,6.56561008931137,1979,8,22
50020000,3.0036571100555,1979,8,23
50020000,0,1979,8,24
50020000,0.0193326217876794,1979,8,25
50020000,1.7451440040175,1979,8,26
50020000,0.899268106122346,1979,8,27
50020000,37.8593831859296,1979,8,28
50020000,95.3346025075244,1979,8,29
50020000,0.0739510475740247,1979,8,30
50020000,0.0457344840812746,1979,8,31
50020000,0,1979,9,1
50020000,0,1979,9,2
50020000,131.655634417641,1979,9,3
50020000,0.399839208502149,1979,9,4
50020000,1.44745511325119,1979,9,5
50020000,3.29439045178788,1979,9,6
50020000,2.2424661427327,1979,9,7
50020000,0,1979,9,8
50020000,0,1979,9,9
50020000,0,1979,9,10
50020000,0,1979,9,11
50020000,0,1979,9,12
50020000,0,1979,9,13
50020000,0,1979,9,14
50020000,15.8790334993161,1979,9,15
50020000,0.104278355482266,1979,9,16
50020000,0.0473369769795416,1979,9,17
50020000,39.8885701768271,1979,9,18
50020000,0,1979,9,19
50020000,0,1979,9,20
50020000,0.0378635280883404,1979,9,21
50020000,0.507285170533305,1979,9,22
50020000,0.402532214749182,1979,9,23
50020000,0.0103094208526706,1979,9,24
50020000,0.314679676380396,1979,9,25
50020000,0.3761602061991,1979,9,26
50020000,0.306084873338088,1979,9,27
50020000,0,1979,9,28
50020000,2.63756384604871,1979,9,29
50020000,0.422627811396551,1979,9,30
50020000,0.0223466618296901,1979,10,1
50020000,0,1979,10,2
50020000,32.7486801044573,1979,10,3
50020000,81.2538550962431,1979,10,4
50020000,0,1979,10,5
50020000,0.228396182500343,1979,10,6
50020000,0.89635815677874,1979,10,7
50020000,13.0955753878471,1979,10,8
50020000,13.8093077859334,1979,10,9
50020000,4.14272572477989,1979,10,10
50020000,0,1979,10,11
50020000,0,1979,10,12
50020000,23.7353938829637,1979,10,13
50020000,0,1979,10,14
50020000,0,1979,10,15
50020000,2.3246487171341,1979,10,16
50020000,0.558966865275956,1979,10,17
50020000,526.692626270373,1979,10,18
50020000,42.9896297329441,1979,10,19
50020000,0,1979,10,20
50020000,0.632273196128009,1979,10,21
50020000,0,1979,10,22
50020000,0,1979,10,23
50020000,29.3712514312721,1979,10,24
50020000,0,1979,10,25
50020000,19.2837808159544,1979,10,26
50020000,50.5188889731349,1979,10,27
50020000,33.1161501267649,1979,10,28
50020000,11.0474027812746,1979,10,29
50020000,4.90674962794964,1979,10,30
50020000,0.789633539688102,1979,10,31
50020000,0.226725818508681,1979,11,1
50020000,0,1979,11,2
50020000,3.19178269983604,1979,11,3
50020000,0.0122855351388959,1979,11,4
50020000,0.224239012870722,1979,11,5
50020000,0.185732045437653,1979,11,6
50020000,7.37426839280301,1979,11,7
50020000,203.271848280674,1979,11,8
50020000,16.2175164268561,1979,11,9
50020000,0.817441739820958,1979,11,10
50020000,3.09948232123236,1979,11,11
50020000,0.0342938815568652,1979,11,12
50020000,0,1979,11,13
50020000,84.3957709945197,1979,11,14
50020000,0,1979,11,15
50020000,2.17075080886365,1979,11,16
50020000,2.26927748763875,1979,11,17
50020000,93.627000223324,1979,11,18
50020000,0,1979,11,19
50020000,0.454022290117165,1979,11,20
50020000,0.548834011556513,1979,11,21
50020000,0.136453536958754,1979,11,22
50020000,0,1979,11,23
50020000,0,1979,11,24
50020000,14.0130121485333,1979,11,25
50020000,0.360820776621828,1979,11,26
50020000,217.493670180602,1979,11,27
50020000,0,1979,11,28
50020000,0.46781280277034,1979,11,29
50020000,20.6082641501585,1979,11,30
50020000,12.2539829166888,1979,12,1
50020000,0.00800290502418203,1979,12,2
50020000,264.654304096157,1979,12,3
50020000,1.33040463361346,1979,12,4
50020000,0.175875320520117,1979,12,5
50020000,1.5120670993284,1979,12,6
50020000,5.58289542152451,1979,12,7
50020000,2.2564775681815,1979,12,8
50020000,58.1405289497246,1979,12,9
50020000,7.98946032650521,1979,12,10
50020000,2.80747269750668,1979,12,11
50020000,3.99380213424085,1979,12,12
50020000,1.65050419747418,1979,12,13
50020000,0.568848523141815,1979,12,14
50020000,0.312603909622115,1979,12,15
50020000,0.711428571345032,1979,12,16
50020000,4.16720339729394,1979,12,17
50020000,0.101827658905119,1979,12,18
50020000,0,1979,12,19
50020000,0.114654833187576,1979,12,20
50020000,0,1979,12,21
50020000,0,1979,12,22
50020000,0.502320756674828,1979,12,23
50020000,194.341402667944,1979,12,24
50020000,6.68452059395001,1979,12,25
50020000,0,1979,12,26
50020000,933.642033427033,1979,12,27
50020000,0,1979,12,28
50020000,0.0811232614098906,1979,12,29
50020000,212.612296582024,1979,12,30
50020000,0.209593492649348,1979,12,31
50020000,41.2281804151028,1980,1,1
50020000,0.0182754641443218,1980,1,2
50020000,0.544514577364146,1980,1,3
50020000,0,1980,1,4
50020000,15.2392727646523,1980,1,5
50020000,2.07674365161125,1980,1,6
50020000,0.743512708955196,1980,1,7
50020000,28.1470403689723,1980,1,8
50020000,0.600587954389149,1980,1,9
50020000,1.5436739557553,1980,1,10
50020000,0.161686872523544,1980,1,11
50020000,0,1980,1,12
50020000,4.46828496918871,1980,1,13
50020000,0,1980,1,14
50020000,0,1980,1,15
50020000,0,1980,1,16
50020000,74.7545570199204,1980,1,17
50020000,0.425951712360307,1980,1,18
50020000,0.234899150901554,1980,1,19
50020000,1.40627265308456,1980,1,20
50020000,7.70453145993905,1980,1,21
50020000,0.0142184020914347,1980,1,22
50020000,116.16791848006,1980,1,23
50020000,0.00111717794034387,1980,1,24
50020000,7.46010452420623,1980,1,25
50020000,5.28695330820239,1980,1,26
50020000,0,1980,1,27
50020000,63.4951836193321,1980,1,28
50020000,0.374792572874619,1980,1,29
50020000,0,1980,1,30
50020000,189.276871941539,1980,1,31
50020000,1.3278413483398,1980,2,1
50020000,0.00500115371870654,1980,2,2
50020000,10.5007725633398,1980,2,3
50020000,0,1980,2,4
50020000,0,1980,2,5
50020000,0,1980,2,6
50020000,72.7870124962724,1980,2,7
50020000,12.6223644330306,1980,2,8
50020000,309.787499737124,1980,2,9
50020000,223.082674778446,1980,2,10
50020000,63.3118035836769,1980,2,11
50020000,395.404009153657,1980,2,12
50020000,0,1980,2,13
50020000,0.0567779993303758,1980,2,14
50020000,8.97028958094047,1980,2,15
50020000,15.6495843926694,1980,2,16
50020000,0.487136482634395,1980,2,17
50020000,0,1980,2,18
50020000,0,1980,2,19
50020000,0.391672503158165,1980,2,20
50020000,0,1980,2,21
50020000,0,1980,2,22
50020000,0,1980,2,23
50020000,0,1980,2,24
50020000,1.01847980235122,1980,2,25
50020000,1.28077155048556,1980,2,26
50020000,0.655769309109416,1980,2,27
50020000,9.10928527415877,1980,2,28
50020000,0.132527595311171,1980,2,29
50020000,0.928688780335773,1980,3,1
50020000,15.2512526317651,1980,3,2
50020000,5.98967469918199,1980,3,3
50020000,0,1980,3,4
50020000,8.32503333826707,1980,3,5
50020000,0.738070427909683,1980,3,6
50020000,1.61129605852178,1980,3,7
50020000,0.049008139207637,1980,3,8
50020000,1.61028901202016,1980,3,9
50020000,242.790055675235,1980,3,10
50020000,0,1980,3,11
50020000,0.0434184536485527,1980,3,12
50020000,80.0122140451567,1980,3,13
50020000,1.28354252340503,1980,3,14
50020000,7.30373684566764,1980,3,15
50020000,0.0834322224801032,1980,3,16
50020000,44.9878500985362,1980,3,17
50020000,0,1980,3,18
50020000,0.147504417294641,1980,3,19
50020000,21.5454860129638,1980,3,20
50020000,4.28551385061782,1980,3,21
50020000,8.59391681092043,1980,3,22
50020000,185.518323846194,1980,3,23
50020000,61.9000069383657,1980,3,24
50020000,0.662853519321362,1980,3,25
50020000,2.73782794850269,1980,3,26
50020000,32.6593363891538,1980,3,27
50020000,0,1980,3,28
50020000,357.065567627017,1980,3,29
50020000,61.1035170494676,1980,3,30
50020000,10.0251861809567,1980,3,31
50020000,0.000788559292270546,1980,4,1
50020000,0.000245867367115525,1980,4,2
50020000,0,1980,4,3
50020000,0.00738709881752491,1980,4,4
50020000,0,1980,4,5
50020000,0.0482428602445655,1980,4,6
50020000,0,1980,4,7
50020000,0,1980,4,8
50020000,0.789254689442505,1980,4,9
50020000,0.0174125610674528,1980,4,10
50020000,0,1980,4,11
50020000,0,1980,4,12
50020000,0,1980,4,13
50020000,0,1980,4,14
50020000,0.988630045861697,1980,4,15
50020000,0.232096437565695,1980,4,16
50020000,0.135015738493887,1980,4,17
50020000,0,1980,4,18
50020000,0.0224833291796983,1980,4,19
50020000,0.00563422188589454,1980,4,20
50020000,0,1980,4,21
50020000,0,1980,4,22
50020000,20.8476033562678,1980,4,23
50020000,0,1980,4,24
50020000,1.40370306447093,1980,4,25
50020000,0,1980,4,26
50020000,0,1980,4,27
50020000,0.000746937550183179,1980,4,28
50020000,0,1980,4,29
50020000,0.0804730658124185,1980,4,30
50020000,0,1980,5,1
50020000,0,1980,5,2
50020000,3.15643253825216,1980,5,3
50020000,0,1980,5,4
50020000,0.37348363013828,1980,5,5
50020000,0.635735603455258,1980,5,6
50020000,0,1980,5,7
50020000,0,1980,5,8
50020000,4.52892786457642,1980,5,9
50020000,2.9193899983827,1980,5,10
50020000,0.421716823014809,1980,5,11
50020000,0,1980,5,12
50020000,0,1980,5,13
50020000,3.48461262413407,1980,5,14
50020000,0.0146413892324294,1980,5,15
50020000,0,1980,5,16
50020000,4.12532265840043,1980,5,17
50020000,3.23949290585059,1980,5,18
50020000,0,1980,5,19
50020000,0.507662685656666,1980,5,20
50020000,0.0700548728812642,1980,5,21
50020000,0,1980,5,22
