adm1_id,tmax_bins_0C_1C,year,month,day
50010000,0,1984,10,1
50010000,0,1984,10,2
50010000,0,1984,10,3
50010000,0,1984,10,4
50010000,0,1984,10,5
50010000,0,1984,10,6
50010000,0,1984,10,7
50010000,0,1984,10,8
50010000,0,1984,10,9
50010000,0,1984,10,10
50010000,0,1984,10,11
50010000,0,1984,10,12
50010000,0,1984,10,13
50010000,0,1984,10,14
50010000,0,1984,10,15
50010000,0,1984,10,16
50010000,0,1984,10,17
50010000,0,1984,10,18
50010000,0,1984,10,19
50010000,0,1984,10,20
50010000,0,1984,10,21
50010000,0,1984,10,22
50010000,0,1984,10,23
50010000,0,1984,10,24
50010000,0,1984,10,25
50010000,0,1984,10,26
50010000,0,1984,10,27
50010000,0,1984,10,28
50010000,0,1984,10,29
50010000,0,1984,10,30
50010000,0,1984,10,31
50010000,0,1984,11,1
50010000,0,1984,11,2
50010000,0,1984,11,3
50010000,0,1984,11,4
50010000,0,1984,11,5
50010000,0,1984,11,6
50010000,0,1984,11,7
50010000,0,1984,11,8
50010000,0,1984,11,9
50010000,0,1984,11,10
50010000,0,1984,11,11
50010000,0,1984,11,12
50010000,0,1984,11,13
50010000,0,1984,11,14
50010000,0,1984,11,15
50010000,0,1984,11,16
50010000,0,1984,11,17
50010000,0,1984,11,18
50010000,0,1984,11,19
50010000,0,1984,11,20
50010000,0,1984,11,21
50010000,0,1984,11,22
50010000,0,1984,11,23
50010000,0,1984,11,24
50010000,0,1984,11,25
50010000,0,1984,11,26
50010000,0,1984,11,27
50010000,0,1984,11,28
50010000,0,1984,11,29
50010000,0,1984,11,30
50010000,0,1984,12,1
50010000,0,1984,12,2
50010000,0,1984,12,3
50010000,0,1984,12,4
50010000,0,1984,12,5
50010000,0,1984,12,6
50010000,0,1984,12,7
50010000,0,1984,12,8
50010000,0,1984,12,9
50010000,0,1984,12,10
50010000,0,1984,12,11
50010000,0,1984,12,12
50010000,0,1984,12,13
50010000,0,1984,12,14
50010000,0,1984,12,15
50010000,0,1984,12,16
50010000,0,1984,12,17
50010000,0,1984,12,18
50010000,0,1984,12,19
50010000,0,1984,12,20
50010000,0,1984,12,21
50010000,0,1984,12,22
50010000,0,1984,12,23
50010000,0,1984,12,24
50010000,0,1984,12,25
50010000,0,1984,12,26
50010000,0,1984,12,27
50010000,0,1984,12,28
50010000,0,1984,12,29
50010000,0,1984,12,30
50010000,0,1984,12,31
50010000,0,1985,1,1
50010000,0,1985,1,2
50010000,0.134519110364147,1985,1,3
50010000,0.0995377122272862,1985,1,4
50010000,0.0543236055855844,1985,1,5
50010000,0,1985,1,6
50010000,0.2536909712706,1985,1,7
50010000,0,1985,1,8
50010000,0,1985,1,9
50010000,0,1985,1,10
50010000,0.0587685209122658,1985,1,11
50010000,0,1985,1,12
50010000,0.539684838173375,1985,1,13
50010000,0.32993918193249,1985,1,14
50010000,0.173470598383677,1985,1,15
50010000,0.380709756536038,1985,1,16
50010000,0.141672318116987,1985,1,17
50010000,0.0788777540782402,1985,1,18
50010000,0.357233226072347,1985,1,19
50010000,0,1985,1,20
50010000,0,1985,1,21
50010000,0,1985,1,22
50010000,0,1985,1,23
50010000,0,1985,1,24
50010000,0,1985,1,25
50010000,0,1985,1,26
50010000,0,1985,1,27
50010000,0.0110051741207958,1985,1,28
50010000,0,1985,1,29
50010000,0,1985,1,30
50010000,0,1985,1,31
50010000,0,1985,2,1
50010000,0,1985,2,2
50010000,0,1985,2,3
50010000,0,1985,2,4
50010000,0,1985,2,5
50010000,0,1985,2,6
50010000,0,1985,2,7
50010000,0,1985,2,8
50010000,0,1985,2,9
50010000,0.171488661955887,1985,2,10
50010000,0.0596238802227561,1985,2,11
50010000,0.293627858083923,1985,2,12
50010000,0.00108564835562224,1985,2,13
50010000,0,1985,2,14
50010000,0,1985,2,15
50010000,0,1985,2,16
50010000,0,1985,2,17
50010000,0,1985,2,18
50010000,0,1985,2,19
50010000,0,1985,2,20
50010000,0,1985,2,21
50010000,0,1985,2,22
50010000,0,1985,2,23
50010000,0,1985,2,24
50010000,0,1985,2,25
50010000,0,1985,2,26
50010000,0,1985,2,27
50010000,0,1985,2,28
50010000,0,1985,3,1
50010000,0,1985,3,2
50010000,0,1985,3,3
50010000,0,1985,3,4
50010000,0,1985,3,5
50010000,0,1985,3,6
50010000,0,1985,3,7
50010000,0,1985,3,8
50010000,0,1985,3,9
50010000,0,1985,3,10
50010000,0,1985,3,11
50010000,0,1985,3,12
50010000,0,1985,3,13
50010000,0,1985,3,14
50010000,0,1985,3,15
50010000,0,1985,3,16
50010000,0,1985,3,17
50010000,0,1985,3,18
50010000,0,1985,3,19
50010000,0,1985,3,20
50010000,0,1985,3,21
50010000,0,1985,3,22
50010000,0,1985,3,23
50010000,0,1985,3,24
50010000,0,1985,3,25
50010000,0,1985,3,26
50010000,0,1985,3,27
50010000,0,1985,3,28
50010000,0,1985,3,29
50010000,0,1985,3,30
50010000,0,1985,3,31
50010000,0,1985,4,1
50010000,0,1985,4,2
50010000,0,1985,4,3
50010000,0,1985,4,4
50010000,0,1985,4,5
50010000,0,1985,4,6
50010000,0,1985,4,7
50010000,0,1985,4,8
50010000,0,1985,4,9
50010000,0,1985,4,10
50010000,0,1985,4,11
50010000,0,1985,4,12
50010000,0,1985,4,13
50010000,0,1985,4,14
50010000,0,1985,4,15
50010000,0,1985,4,16
50010000,0,1985,4,17
50010000,0,1985,4,18
50010000,0,1985,4,19
50010000,0,1985,4,20
50010000,0,1985,4,21
50010000,0,1985,4,22
50010000,0,1985,4,23
50010000,0,1985,4,24
50010000,0,1985,4,25
50010000,0,1985,4,26
50010000,0,1985,4,27
50010000,0,1985,4,28
50010000,0,1985,4,29
50010000,0,1985,4,30
50010000,0,1985,5,1
50010000,0,1985,5,2
50010000,0,1985,5,3
50010000,0,1985,5,4
50010000,0,1985,5,5
50010000,0,1985,5,6
50010000,0,1985,5,7
50010000,0,1985,5,8
50010000,0,1985,5,9
50010000,0,1985,5,10
50010000,0,1985,5,11
50010000,0,1985,5,12
50010000,0,1985,5,13
50010000,0,1985,5,14
50010000,0,1985,5,15
50010000,0,1985,5,16
50010000,0,1985,5,17
50010000,0,1985,5,18
50010000,0,1985,5,19
50010000,0,1985,5,20
50010000,0,1985,5,21
50010000,0,1985,5,22
50010000,0,1985,5,23
50010000,0,1985,5,24
50010000,0,1985,5,25
50010000,0,1985,5,26
50010000,0,1985,5,27
50010000,0,1985,5,28
50010000,0,1985,5,29
50010000,0,1985,5,30
50010000,0,1985,5,31
50010000,0,1985,6,1
50010000,0,1985,6,2
50010000,0,1985,6,3
50010000,0,1985,6,4
50010000,0,1985,6,5
50010000,0,1985,6,6
50010000,0,1985,6,7
50010000,0,1985,6,8
50010000,0,1985,6,9
50010000,0,1985,6,10
50010000,0,1985,6,11
50010000,0,1985,6,12
50010000,0,1985,6,13
50010000,0,1985,6,14
50010000,0,1985,6,15
50010000,0,1985,6,16
50010000,0,1985,6,17
50010000,0,1985,6,18
50010000,0,1985,6,19
50010000,0,1985,6,20
50010000,0,1985,6,21
50010000,0,1985,6,22
50010000,0,1985,6,23
50010000,0,1985,6,24
50010000,0,1985,6,25
50010000,0,1985,6,26
50010000,0,1985,6,27
50010000,0,1985,6,28
50010000,0,1985,6,29
50010000,0,1985,6,30
50010000,0,1985,7,1
50010000,0,1985,7,2
50010000,0,1985,7,3
50010000,0,1985,7,4
50010000,0,1985,7,5
50010000,0,1985,7,6
50010000,0,1985,7,7
50010000,0,1985,7,8
50010000,0,1985,7,9
50010000,0,1985,7,10
50010000,0,1985,7,11
50010000,0,1985,7,12
50010000,0,1985,7,13
50010000,0,1985,7,14
50010000,0,1985,7,15
50010000,0,1985,7,16
50010000,0,1985,7,17
50010000,0,1985,7,18
50010000,0,1985,7,19
50010000,0,1985,7,20
50010000,0,1985,7,21
50010000,0,1985,7,22
50010000,0,1985,7,23
50010000,0,1985,7,24
50010000,0,1985,7,25
50010000,0,1985,7,26
50010000,0,1985,7,27
50010000,0,1985,7,28
50010000,0,1985,7,29
50010000,0,1985,7,30
50010000,0,1985,7,31
50010000,0,1985,8,1
50010000,0,1985,8,2
50010000,0,1985,8,3
50010000,0,1985,8,4
50010000,0,1985,8,5
50010000,0,1985,8,6
50010000,0,1985,8,7
50010000,0,1985,8,8
50010000,0,1985,8,9
50010000,0,1985,8,10
50010000,0,1985,8,11
50010000,0,1985,8,12
50010000,0,1985,8,13
50010000,0,1985,8,14
50010000,0,1985,8,15
50010000,0,1985,8,16
50010000,0,1985,8,17
50010000,0,1985,8,18
50010000,0,1985,8,19
50010000,0,1985,8,20
50010000,0,1985,8,21
50010000,0,1985,8,22
50010000,0,1985,8,23
50010000,0,1985,8,24
50010000,0,1985,8,25
50010000,0,1985,8,26
50010000,0,1985,8,27
50010000,0,1985,8,28
50010000,0,1985,8,29
50010000,0,1985,8,30
50010000,0,1985,8,31
50010000,0,1985,9,1
50010000,0,1985,9,2
50010000,0,1985,9,3
50010000,0,1985,9,4
50010000,0,1985,9,5
50010000,0,1985,9,6
50010000,0,1985,9,7
50010000,0,1985,9,8
50010000,0,1985,9,9
50010000,0,1985,9,10
50010000,0,1985,9,11
50010000,0,1985,9,12
50010000,0,1985,9,13
50010000,0,1985,9,14
50010000,0,1985,9,15
50010000,0,1985,9,16
50010000,0,1985,9,17
50010000,0,1985,9,18
50010000,0,1985,9,19
50010000,0,1985,9,20
50010000,0,1985,9,21
50010000,0,1985,9,22
50010000,0,1985,9,23
50010000,0,1985,9,24
50010000,0,1985,9,25
50010000,0,1985,9,26
50010000,0,1985,9,27
50010000,0,1985,9,28
50010000,0,1985,9,29
50010000,0,1985,9,30
50010000,0,1985,10,1
50010000,0,1985,10,2
50010000,0,1985,10,3
50010000,0,1985,10,4
50010000,0,1985,10,5
50010000,0,1985,10,6
50010000,0,1985,10,7
50010000,0,1985,10,8
50010000,0,1985,10,9
50010000,0,1985,10,10
50010000,0,1985,10,11
50010000,0,1985,10,12
50010000,0,1985,10,13
50010000,0,1985,10,14
50010000,0,1985,10,15
50010000,0,1985,10,16
50010000,0,1985,10,17
50010000,0,1985,10,18
50010000,0,1985,10,19
50010000,0,1985,10,20
50010000,0,1985,10,21
50010000,0,1985,10,22
50010000,0,1985,10,23
50010000,0,1985,10,24
50010000,0,1985,10,25
50010000,0,1985,10,26
50010000,0,1985,10,27
50010000,0,1985,10,28
50010000,0,1985,10,29
50010000,0,1985,10,30
50010000,0,1985,10,31
50010000,0,1985,11,1
50010000,0,1985,11,2
50010000,0,1985,11,3
50010000,0,1985,11,4
50010000,0,1985,11,5
50010000,0,1985,11,6
50010000,0,1985,11,7
50010000,0,1985,11,8
50010000,0,1985,11,9
50010000,0,1985,11,10
50010000,0,1985,11,11
50010000,0,1985,11,12
50010000,0,1985,11,13
50010000,0,1985,11,14
50010000,0,1985,11,15
50010000,0,1985,11,16
50010000,0,1985,11,17
50010000,0,1985,11,18
50010000,0,1985,11,19
50010000,0,1985,11,20
50010000,0,1985,11,21
50010000,0,1985,11,22
50010000,0,1985,11,23
50010000,0,1985,11,24
50010000,0,1985,11,25
50010000,0,1985,11,26
50010000,0,1985,11,27
50010000,0,1985,11,28
50010000,0,1985,11,29
50010000,0,1985,11,30
50010000,0,1985,12,1
50010000,0,1985,12,2
50010000,0,1985,12,3
50010000,0,1985,12,4
50010000,0,1985,12,5
50010000,0,1985,12,6
50010000,0,1985,12,7
50010000,0,1985,12,8
50010000,0,1985,12,9
50010000,0,1985,12,10
50010000,0,1985,12,11
50010000,0,1985,12,12
50010000,0,1985,12,13
50010000,0,1985,12,14
50010000,0,1985,12,15
50010000,0,1985,12,16
50010000,0,1985,12,17
50010000,0,1985,12,18
50010000,0,1985,12,19
50010000,0,1985,12,20
50010000,0,1985,12,21
50010000,0,1985,12,22
50010000,0,1985,12,23
50010000,0,1985,12,24
50010000,0,1985,12,25
50010000,0,1985,12,26
50010000,0,1985,12,27
50010000,0,1985,12,28
50010000,0,1985,12,29
50010000,0,1985,12,30
50010000,0,1985,12,31
50010000,0,1986,1,1
50010000,0,1986,1,2
50010000,0,1986,1,3
50010000,0,1986,1,4
50010000,0,1986,1,5
50010000,0,1986,1,6
50010000,0,1986,1,7
50010000,0,1986,1,8
50010000,0,1986,1,9
50010000,0,1986,1,10
50010000,0,1986,1,11
50010000,0,1986,1,12
50010000,0,1986,1,13
50010000,0,1986,1,14
50010000,0,1986,1,15
50010000,0,1986,1,16
50010000,0,1986,1,17
50010000,0,1986,1,18
50010000,0,1986,1,19
50010000,0,1986,1,20
50010000,0,1986,1,21
50010000,0,1986,1,22
50010000,0,1986,1,23
50010000,0,1986,1,24
50010000,0,1986,1,25
50010000,0,1986,1,26
50010000,0,1986,1,27
50010000,0,1986,1,28
50010000,0,1986,1,29
50010000,0,1986,1,30
50010000,0,1986,1,31
50010000,0.107040627753949,1986,2,1
50010000,0,1986,2,2
50010000,0.518727498895182,1986,2,3
50010000,0.243086277311529,1986,2,4
50010000,0.187656299946689,1986,2,5
50010000,0,1986,2,6
50010000,0.52430935305098,1986,2,7
50010000,0.549153629474511,1986,2,8
50010000,0.310219031045243,1986,2,9
50010000,0,1986,2,10
50010000,0,1986,2,11
50010000,0.170070920736531,1986,2,12
50010000,0.474055827867099,1986,2,13
50010000,0.385227721931029,1986,2,14
50010000,0,1986,2,15
50010000,0.169215820468836,1986,2,16
50010000,0,1986,2,17
50010000,0.0287957152249294,1986,2,18
50010000,0.47124391832277,1986,2,19
50010000,0.00108564835562224,1986,2,20
50010000,0.0949801132845953,1986,2,21
50010000,0.154294178324024,1986,2,22
50010000,0.252198107640571,1986,2,23
50010000,0.560185485003235,1986,2,24
50010000,0.0992084688343022,1986,2,25
50010000,0.118852979225286,1986,2,26
50010000,0.0352619414843049,1986,2,27
50010000,0.153791117215311,1986,2,28
50010000,0,1986,3,1
50010000,0,1986,3,2
50010000,0,1986,3,3
50010000,0,1986,3,4
50010000,0,1986,3,5
50010000,0,1986,3,6
50010000,0,1986,3,7
50010000,0,1986,3,8
50010000,0,1986,3,9
50010000,0,1986,3,10
50010000,0,1986,3,11
50010000,0,1986,3,12
50010000,0,1986,3,13
50010000,0,1986,3,14
50010000,0,1986,3,15
50010000,0,1986,3,16
50010000,0,1986,3,17
50010000,0,1986,3,18
50010000,0,1986,3,19
50010000,0,1986,3,20
50010000,0,1986,3,21
50010000,0,1986,3,22
50010000,0,1986,3,23
50010000,0,1986,3,24
50010000,0,1986,3,25
50010000,0,1986,3,26
50010000,0,1986,3,27
50010000,0,1986,3,28
50010000,0,1986,3,29
50010000,0,1986,3,30
50010000,0,1986,3,31
50010000,0,1986,4,1
50010000,0,1986,4,2
50010000,0,1986,4,3
50010000,0,1986,4,4
50010000,0,1986,4,5
50010000,0,1986,4,6
50010000,0,1986,4,7
50010000,0,1986,4,8
50010000,0,1986,4,9
50010000,0,1986,4,10
50010000,0,1986,4,11
50010000,0,1986,4,12
50010000,0,1986,4,13
50010000,0,1986,4,14
50010000,0,1986,4,15
50010000,0,1986,4,16
50010000,0,1986,4,17
50010000,0,1986,4,18
50010000,0,1986,4,19
50010000,0,1986,4,20
50010000,0,1986,4,21
50010000,0,1986,4,22
50010000,0,1986,4,23
50010000,0,1986,4,24
50010000,0,1986,4,25
50010000,0,1986,4,26
50010000,0,1986,4,27
50010000,0,1986,4,28
50010000,0,1986,4,29
50010000,0,1986,4,30
50010000,0,1986,5,1
50010000,0,1986,5,2
50010000,0,1986,5,3
50010000,0,1986,5,4
50010000,0,1986,5,5
50010000,0,1986,5,6
50010000,0,1986,5,7
50010000,0,1986,5,8
50010000,0,1986,5,9
50010000,0,1986,5,10
50010000,0,1986,5,11
50010000,0,1986,5,12
50010000,0,1986,5,13
50010000,0,1986,5,14
50010000,0,1986,5,15
50010000,0,1986,5,16
50010000,0,1986,5,17
50010000,0,1986,5,18
50010000,0,1986,5,19
50010000,0,1986,5,20
50010000,0,1986,5,21
50010000,0,1986,5,22
50010000,0,1986,5,23
50010000,0,1986,5,24
50010000,0,1986,5,25
50010000,0,1986,5,26
50010000,0,1986,5,27
50010000,0,1986,5,28
50010000,0,1986,5,29
50010000,0,1986,5,30
50010000,0,1986,5,31
50010000,0,1986,6,1
50010000,0,1986,6,2
50010000,0,1986,6,3
50010000,0,1986,6,4
50010000,0,1986,6,5
50010000,0,1986,6,6
50010000,0,1986,6,7
50010000,0,1986,6,8
50010000,0,1986,6,9
50010000,0,1986,6,10
50010000,0,1986,6,11
50010000,0,1986,6,12
50010000,0,1986,6,13
50010000,0,1986,6,14
50010000,0,1986,6,15
50010000,0,1986,6,16
50010000,0,1986,6,17
50010000,0,1986,6,18
50010000,0,1986,6,19
50010000,0,1986,6,20
50010000,0,1986,6,21
50010000,0,1986,6,22
50010000,0,1986,6,23
50010000,0,1986,6,24
50010000,0,1986,6,25
50010000,0,1986,6,26
50010000,0,1986,6,27
50010000,0,1986,6,28
50010000,0,1986,6,29
50010000,0,1986,6,30
50010000,0,1986,7,1
50010000,0,1986,7,2
50010000,0,1986,7,3
50010000,0,1986,7,4
50010000,0,1986,7,5
50010000,0,1986,7,6
50010000,0,1986,7,7
50010000,0,1986,7,8
50010000,0,1986,7,9
50010000,0,1986,7,10
50010000,0,1986,7,11
50010000,0,1986,7,12
50010000,0,1986,7,13
50010000,0,1986,7,14
50010000,0,1986,7,15
50010000,0,1986,7,16
50010000,0,1986,7,17
50010000,0,1986,7,18
50010000,0,1986,7,19
50010000,0,1986,7,20
50010000,0,1986,7,21
50010000,0,1986,7,22
50010000,0,1986,7,23
50010000,0,1986,7,24
50010000,0,1986,7,25
50010000,0,1986,7,26
50010000,0,1986,7,27
50010000,0,1986,7,28
50010000,0,1986,7,29
50010000,0,1986,7,30
50010000,0,1986,7,31
50010000,0,1986,8,1
50010000,0,1986,8,2
50010000,0,1986,8,3
50010000,0,1986,8,4
50010000,0,1986,8,5
50010000,0,1986,8,6
50010000,0,1986,8,7
50010000,0,1986,8,8
50010000,0,1986,8,9
50010000,0,1986,8,10
50010000,0,1986,8,11
50010000,0,1986,8,12
50010000,0,1986,8,13
50010000,0,1986,8,14
50010000,0,1986,8,15
50010000,0,1986,8,16
50010000,0,1986,8,17
50010000,0,1986,8,18
50010000,0,1986,8,19
50010000,0,1986,8,20
50010000,0,1986,8,21
50010000,0,1986,8,22
50010000,0,1986,8,23
50010000,0,1986,8,24
50010000,0,1986,8,25
50010000,0,1986,8,26
50010000,0,1986,8,27
50010000,0,1986,8,28
50010000,0,1986,8,29
50010000,0,1986,8,30
50010000,0,1986,8,31
50010000,0,1986,9,1
50010000,0,1986,9,2
50010000,0,1986,9,3
50010000,0,1986,9,4
50010000,0,1986,9,5
50010000,0,1986,9,6
50010000,0,1986,9,7
50010000,0,1986,9,8
50010000,0,1986,9,9
50010000,0,1986,9,10
50010000,0,1986,9,11
50010000,0,1986,9,12
50010000,0,1986,9,13
50010000,0,1986,9,14
50010000,0,1986,9,15
50010000,0,1986,9,16
50010000,0,1986,9,17
50010000,0,1986,9,18
50010000,0,1986,9,19
50010000,0,1986,9,20
50010000,0,1986,9,21
50010000,0,1986,9,22
50010000,0,1986,9,23
50010000,0,1986,9,24
50010000,0,1986,9,25
50010000,0,1986,9,26
50010000,0,1986,9,27
50010000,0,1986,9,28
50010000,0,1986,9,29
50010000,0,1986,9,30
50010000,0,1986,10,1
50010000,0,1986,10,2
50010000,0,1986,10,3
50010000,0,1986,10,4
50010000,0,1986,10,5
50010000,0,1986,10,6
50010000,0,1986,10,7
50010000,0,1986,10,8
50010000,0,1986,10,9
50010000,0,1986,10,10
50010000,0,1986,10,11
50010000,0,1986,10,12
50010000,0,1986,10,13
50010000,0,1986,10,14
50010000,0,1986,10,15
50010000,0,1986,10,16
50010000,0,1986,10,17
50010000,0,1986,10,18
50010000,0,1986,10,19
50010000,0,1986,10,20
50010000,0,1986,10,21
50010000,0,1986,10,22
50010000,0,1986,10,23
50010000,0,1986,10,24
50010000,0,1986,10,25
50010000,0,1986,10,26
50010000,0,1986,10,27
50010000,0,1986,10,28
50010000,0,1986,10,29
50010000,0,1986,10,30
50010000,0,1986,10,31
50010000,0,1986,11,1
50010000,0,1986,11,2
50010000,0,1986,11,3
50010000,0,1986,11,4
50010000,0,1986,11,5
50010000,0,1986,11,6
50010000,0,1986,11,7
50010000,0,1986,11,8
50010000,0,1986,11,9
50010000,0,1986,11,10
50010000,0,1986,11,11
50010000,0,1986,11,12
50010000,0,1986,11,13
50010000,0,1986,11,14
50010000,0,1986,11,15
50010000,0,1986,11,16
50010000,0,1986,11,17
50010000,0,1986,11,18
50010000,0,1986,11,19
50010000,0,1986,11,20
50010000,0,1986,11,21
50010000,0,1986,11,22
50010000,0,1986,11,23
50010000,0,1986,11,24
50010000,0,1986,11,25
50010000,0,1986,11,26
50010000,0,1986,11,27
50010000,0,1986,11,28
50010000,0,1986,11,29
50010000,0,1986,11,30
50010000,0,1986,12,1
50010000,0,1986,12,2
50010000,0,1986,12,3
50010000,0,1986,12,4
50010000,0,1986,12,5
50010000,0,1986,12,6
50010000,0,1986,12,7
50010000,0,1986,12,8
50010000,0,1986,12,9
50010000,0,1986,12,10
50010000,0,1986,12,11
50010000,0,1986,12,12
50010000,0,1986,12,13
50010000,0,1986,12,14
50010000,0,1986,12,15
50010000,0,1986,12,16
50010000,0,1986,12,17
50010000,0,1986,12,18
50010000,0,1986,12,19
50010000,0,1986,12,20
50010000,0,1986,12,21
50010000,0,1986,12,22
50010000,0,1986,12,23
50010000,0,1986,12,24
50010000,0,1986,12,25
50010000,0,1986,12,26
50010000,0,1986,12,27
50010000,0,1986,12,28
50010000,0,1986,12,29
50010000,0,1986,12,30
50010000,0,1986,12,31
50010000,0,1987,1,1
50010000,0,1987,1,2
50010000,0.177878470590612,1987,1,3
50010000,0,1987,1,4
50010000,0,1987,1,5
50010000,0,1987,1,6
50010000,0,1987,1,7
50010000,0,1987,1,8
50010000,0.0287957152249294,1987,1,9
50010000,0.132799325245326,1987,1,10
50010000,0.22191082399959,1987,1,11
50010000,0.111427517494455,1987,1,12
50010000,0.084114563230533,1987,1,13
50010000,0.404277211020924,1987,1,14
50010000,0.398465067819994,1987,1,15
50010000,0.166538095092538,1987,1,16
50010000,0.177594559686828,1987,1,17
50010000,0.120041467570691,1987,1,18
50010000,0.00752363895029642,1987,1,19
50010000,0,1987,1,20
50010000,0,1987,1,21
50010000,0,1987,1,22
50010000,0,1987,1,23
50010000,0,1987,1,24
50010000,0,1987,1,25
50010000,0,1987,1,26
50010000,0,1987,1,27
50010000,0.14483833916266,1987,1,28
50010000,0.270567609392477,1987,1,29
50010000,0.0416299905242145,1987,1,30
50010000,0,1987,1,31
50010000,0,1987,2,1
50010000,0,1987,2,2
50010000,0,1987,2,3
50010000,0,1987,2,4
50010000,0,1987,2,5
50010000,0,1987,2,6
50010000,0,1987,2,7
50010000,0,1987,2,8
50010000,0,1987,2,9
50010000,0,1987,2,10
50010000,0,1987,2,11
50010000,0,1987,2,12
50010000,0,1987,2,13
50010000,0,1987,2,14
50010000,0,1987,2,15
50010000,0,1987,2,16
50010000,0,1987,2,17
50010000,0,1987,2,18
50010000,0,1987,2,19
50010000,0,1987,2,20
50010000,0,1987,2,21
50010000,0,1987,2,22
50010000,0,1987,2,23
50010000,0,1987,2,24
50010000,0,1987,2,25
50010000,0,1987,2,26
50010000,0,1987,2,27
50010000,0,1987,2,28
50010000,0,1987,3,1
50010000,0,1987,3,2
50010000,0,1987,3,3
50010000,0,1987,3,4
50010000,0,1987,3,5
50010000,0,1987,3,6
50010000,0,1987,3,7
50010000,0,1987,3,8
50010000,0,1987,3,9
50010000,0,1987,3,10
50010000,0,1987,3,11
50010000,0,1987,3,12
50010000,0,1987,3,13
50010000,0,1987,3,14
50010000,0,1987,3,15
50010000,0,1987,3,16
50010000,0,1987,3,17
50010000,0,1987,3,18
50010000,0,1987,3,19
50010000,0,1987,3,20
50010000,0,1987,3,21
50010000,0,1987,3,22
50010000,0,1987,3,23
50010000,0,1987,3,24
50010000,0,1987,3,25
50010000,0,1987,3,26
50010000,0,1987,3,27
50010000,0,1987,3,28
50010000,0,1987,3,29
50010000,0,1987,3,30
50010000,0,1987,3,31
50010000,0,1987,4,1
50010000,0,1987,4,2
50010000,0,1987,4,3
50010000,0,1987,4,4
50010000,0,1987,4,5
50010000,0,1987,4,6
50010000,0,1987,4,7
50010000,0,1987,4,8
50010000,0,1987,4,9
50010000,0,1987,4,10
50010000,0,1987,4,11
50010000,0,1987,4,12
50010000,0,1987,4,13
50010000,0,1987,4,14
50010000,0,1987,4,15
50010000,0,1987,4,16
50010000,0,1987,4,17
50010000,0,1987,4,18
50010000,0,1987,4,19
50010000,0,1987,4,20
50010000,0,1987,4,21
50010000,0,1987,4,22
50010000,0,1987,4,23
50010000,0,1987,4,24
50010000,0,1987,4,25
50010000,0,1987,4,26
50010000,0,1987,4,27
50010000,0,1987,4,28
50010000,0,1987,4,29
50010000,0,1987,4,30
50010000,0,1987,5,1
50010000,0,1987,5,2
50010000,0,1987,5,3
50010000,0,1987,5,4
50010000,0,1987,5,5
50010000,0,1987,5,6
50010000,0,1987,5,7
50010000,0,1987,5,8
50010000,0,1987,5,9
50010000,0,1987,5,10
50010000,0,1987,5,11
50010000,0,1987,5,12
50010000,0,1987,5,13
50010000,0,1987,5,14
50010000,0,1987,5,15
50010000,0,1987,5,16
50010000,0,1987,5,17
50010000,0,1987,5,18
50010000,0,1987,5,19
50010000,0,1987,5,20
50010000,0,1987,5,21
50010000,0,1987,5,22
50010000,0,1987,5,23
50010000,0,1987,5,24
50010000,0,1987,5,25
50010000,0,1987,5,26
50010000,0,1987,5,27
50010000,0,1987,5,28
50010000,0,1987,5,29
50010000,0,1987,5,30
50010000,0,1987,5,31
50010000,0,1987,6,1
50010000,0,1987,6,2
50010000,0,1987,6,3
50010000,0,1987,6,4
50010000,0,1987,6,5
50010000,0,1987,6,6
50010000,0,1987,6,7
50010000,0,1987,6,8
50010000,0,1987,6,9
50010000,0,1987,6,10
50010000,0,1987,6,11
50010000,0,1987,6,12
50010000,0,1987,6,13
50010000,0,1987,6,14
50010000,0,1987,6,15
50010000,0,1987,6,16
50010000,0,1987,6,17
50010000,0,1987,6,18
50010000,0,1987,6,19
50010000,0,1987,6,20
50010000,0,1987,6,21
50010000,0,1987,6,22
50010000,0,1987,6,23
50010000,0,1987,6,24
50010000,0,1987,6,25
50010000,0,1987,6,26
50010000,0,1987,6,27
50010000,0,1987,6,28
50010000,0,1987,6,29
50010000,0,1987,6,30
50010000,0,1987,7,1
50010000,0,1987,7,2
50010000,0,1987,7,3
50010000,0,1987,7,4
50010000,0,1987,7,5
50010000,0,1987,7,6
50010000,0,1987,7,7
50010000,0,1987,7,8
50010000,0,1987,7,9
50010000,0,1987,7,10
50010000,0,1987,7,11
50010000,0,1987,7,12
50010000,0,1987,7,13
50010000,0,1987,7,14
50010000,0,1987,7,15
50010000,0,1987,7,16
50010000,0,1987,7,17
50010000,0,1987,7,18
50010000,0,1987,7,19
50010000,0,1987,7,20
