adm1_id,tmax_bins_2C_3C,year,month,day
50000000,0,1997,10,25
50000000,0,1997,10,26
50000000,0,1997,10,27
50000000,0,1997,10,28
50000000,0,1997,10,29
50000000,0,1997,10,30
50000000,0,1997,10,31
50000000,0,1997,11,1
50000000,0,1997,11,2
50000000,0,1997,11,3
50000000,0,1997,11,4
50000000,0,1997,11,5
50000000,0,1997,11,6
50000000,0,1997,11,7
50000000,0,1997,11,8
50000000,0,1997,11,9
50000000,0,1997,11,10
50000000,0,1997,11,11
50000000,0,1997,11,12
50000000,0,1997,11,13
50000000,0,1997,11,14
50000000,0,1997,11,15
50000000,0,1997,11,16
50000000,0,1997,11,17
50000000,0,1997,11,18
50000000,0,1997,11,19
50000000,0,1997,11,20
50000000,0,1997,11,21
50000000,0,1997,11,22
50000000,0,1997,11,23
50000000,0,1997,11,24
50000000,0,1997,11,25
50000000,0,1997,11,26
50000000,0,1997,11,27
50000000,0,1997,11,28
50000000,0,1997,11,29
50000000,0,1997,11,30
50000000,0,1997,12,1
50000000,0,1997,12,2
50000000,0,1997,12,3
50000000,0,1997,12,4
50000000,0,1997,12,5
50000000,0,1997,12,6
50000000,0,1997,12,7
50000000,0,1997,12,8
50000000,0,1997,12,9
50000000,0,1997,12,10
50000000,0,1997,12,11
50000000,0,1997,12,12
50000000,0,1997,12,13
50000000,0,1997,12,14
50000000,0,1997,12,15
50000000,0,1997,12,16
50000000,0,1997,12,17
50000000,0,1997,12,18
50000000,0,1997,12,19
50000000,0,1997,12,20
50000000,0,1997,12,21
50000000,0,1997,12,22
50000000,0,1997,12,23
50000000,0,1997,12,24
50000000,0,1997,12,25
50000000,0,1997,12,26
50000000,0,1997,12,27
50000000,0,1997,12,28
50000000,0,1997,12,29
50000000,0,1997,12,30
50000000,0,1997,12,31
50000000,0,1998,1,1
50000000,0,1998,1,2
50000000,0,1998,1,3
50000000,0,1998,1,4
50000000,0,1998,1,5
50000000,0,1998,1,6
50000000,0,1998,1,7
50000000,0,1998,1,8
50000000,0,1998,1,9
50000000,0,1998,1,10
50000000,0,1998,1,11
50000000,0,1998,1,12
50000000,0,1998,1,13
50000000,0,1998,1,14
50000000,0,1998,1,15
50000000,0,1998,1,16
50000000,0,1998,1,17
50000000,0,1998,1,18
50000000,0,1998,1,19
50000000,0.00573383731763139,1998,1,20
50000000,0,1998,1,21
50000000,0,1998,1,22
50000000,0,1998,1,23
50000000,0,1998,1,24
50000000,0.0169865853306147,1998,1,25
50000000,0.0162336039355828,1998,1,26
50000000,0.0167773535256086,1998,1,27
50000000,0.0192337180428474,1998,1,28
50000000,0.188195782755798,1998,1,29
50000000,0,1998,1,30
50000000,0,1998,1,31
50000000,0,1998,2,1
50000000,0,1998,2,2
50000000,0,1998,2,3
50000000,0,1998,2,4
50000000,0,1998,2,5
50000000,0,1998,2,6
50000000,0,1998,2,7
50000000,0,1998,2,8
50000000,0,1998,2,9
50000000,0,1998,2,10
50000000,0,1998,2,11
50000000,0,1998,2,12
50000000,0,1998,2,13
50000000,0,1998,2,14
50000000,0,1998,2,15
50000000,0,1998,2,16
50000000,0,1998,2,17
50000000,0,1998,2,18
50000000,0,1998,2,19
50000000,0,1998,2,20
50000000,0,1998,2,21
50000000,0,1998,2,22
50000000,0,1998,2,23
50000000,0,1998,2,24
50000000,0,1998,2,25
50000000,0,1998,2,26
50000000,0,1998,2,27
50000000,0,1998,2,28
50000000,0,1998,3,1
50000000,0,1998,3,2
50000000,0,1998,3,3
50000000,0,1998,3,4
50000000,0,1998,3,5
50000000,0,1998,3,6
50000000,0,1998,3,7
50000000,0,1998,3,8
50000000,0,1998,3,9
50000000,0,1998,3,10
50000000,0,1998,3,11
50000000,0,1998,3,12
50000000,0,1998,3,13
50000000,0,1998,3,14
50000000,0,1998,3,15
50000000,0,1998,3,16
50000000,0,1998,3,17
50000000,0,1998,3,18
50000000,0,1998,3,19
50000000,0,1998,3,20
50000000,0,1998,3,21
50000000,0,1998,3,22
50000000,0,1998,3,23
50000000,0,1998,3,24
50000000,0,1998,3,25
50000000,0,1998,3,26
50000000,0,1998,3,27
50000000,0,1998,3,28
50000000,0,1998,3,29
50000000,0,1998,3,30
50000000,0,1998,3,31
50000000,0,1998,4,1
50000000,0,1998,4,2
50000000,0,1998,4,3
50000000,0,1998,4,4
50000000,0,1998,4,5
50000000,0,1998,4,6
50000000,0,1998,4,7
50000000,0,1998,4,8
50000000,0,1998,4,9
50000000,0,1998,4,10
50000000,0,1998,4,11
50000000,0,1998,4,12
50000000,0,1998,4,13
50000000,0,1998,4,14
50000000,0,1998,4,15
50000000,0,1998,4,16
50000000,0,1998,4,17
50000000,0,1998,4,18
50000000,0,1998,4,19
50000000,0,1998,4,20
50000000,0,1998,4,21
50000000,0,1998,4,22
50000000,0,1998,4,23
50000000,0,1998,4,24
50000000,0,1998,4,25
50000000,0,1998,4,26
50000000,0,1998,4,27
50000000,0,1998,4,28
50000000,0,1998,4,29
50000000,0,1998,4,30
50000000,0,1998,5,1
50000000,0,1998,5,2
50000000,0,1998,5,3
50000000,0,1998,5,4
50000000,0,1998,5,5
50000000,0,1998,5,6
50000000,0,1998,5,7
50000000,0,1998,5,8
50000000,0,1998,5,9
50000000,0,1998,5,10
50000000,0,1998,5,11
50000000,0,1998,5,12
50000000,0,1998,5,13
50000000,0,1998,5,14
50000000,0,1998,5,15
50000000,0,1998,5,16
50000000,0,1998,5,17
50000000,0,1998,5,18
50000000,0,1998,5,19
50000000,0,1998,5,20
50000000,0,1998,5,21
50000000,0,1998,5,22
50000000,0,1998,5,23
50000000,0,1998,5,24
50000000,0,1998,5,25
50000000,0,1998,5,26
50000000,0,1998,5,27
50000000,0,1998,5,28
50000000,0,1998,5,29
50000000,0,1998,5,30
50000000,0,1998,5,31
50000000,0,1998,6,1
50000000,0,1998,6,2
50000000,0,1998,6,3
50000000,0,1998,6,4
50000000,0,1998,6,5
50000000,0,1998,6,6
50000000,0,1998,6,7
50000000,0,1998,6,8
50000000,0,1998,6,9
50000000,0,1998,6,10
50000000,0,1998,6,11
50000000,0,1998,6,12
50000000,0,1998,6,13
50000000,0,1998,6,14
50000000,0,1998,6,15
50000000,0,1998,6,16
50000000,0,1998,6,17
50000000,0,1998,6,18
50000000,0,1998,6,19
50000000,0,1998,6,20
50000000,0,1998,6,21
50000000,0,1998,6,22
50000000,0,1998,6,23
50000000,0,1998,6,24
50000000,0,1998,6,25
50000000,0,1998,6,26
50000000,0,1998,6,27
50000000,0,1998,6,28
50000000,0,1998,6,29
50000000,0,1998,6,30
50000000,0,1998,7,1
50000000,0,1998,7,2
50000000,0,1998,7,3
50000000,0,1998,7,4
50000000,0,1998,7,5
50000000,0,1998,7,6
50000000,0,1998,7,7
50000000,0,1998,7,8
50000000,0,1998,7,9
50000000,0,1998,7,10
50000000,0,1998,7,11
50000000,0,1998,7,12
50000000,0,1998,7,13
50000000,0,1998,7,14
50000000,0,1998,7,15
50000000,0,1998,7,16
50000000,0,1998,7,17
50000000,0,1998,7,18
50000000,0,1998,7,19
50000000,0,1998,7,20
50000000,0,1998,7,21
50000000,0,1998,7,22
50000000,0,1998,7,23
50000000,0,1998,7,24
50000000,0,1998,7,25
50000000,0,1998,7,26
50000000,0,1998,7,27
50000000,0,1998,7,28
50000000,0,1998,7,29
50000000,0,1998,7,30
50000000,0,1998,7,31
50000000,0,1998,8,1
50000000,0,1998,8,2
50000000,0,1998,8,3
50000000,0,1998,8,4
50000000,0,1998,8,5
50000000,0,1998,8,6
50000000,0,1998,8,7
50000000,0,1998,8,8
50000000,0,1998,8,9
50000000,0,1998,8,10
50000000,0,1998,8,11
50000000,0,1998,8,12
50000000,0,1998,8,13
50000000,0,1998,8,14
50000000,0,1998,8,15
50000000,0,1998,8,16
50000000,0,1998,8,17
50000000,0,1998,8,18
50000000,0,1998,8,19
50000000,0,1998,8,20
50000000,0,1998,8,21
50000000,0,1998,8,22
50000000,0,1998,8,23
50000000,0,1998,8,24
50000000,0,1998,8,25
50000000,0,1998,8,26
50000000,0,1998,8,27
50000000,0,1998,8,28
50000000,0,1998,8,29
50000000,0,1998,8,30
50000000,0,1998,8,31
50000000,0,1998,9,1
50000000,0,1998,9,2
50000000,0,1998,9,3
50000000,0,1998,9,4
50000000,0,1998,9,5
50000000,0,1998,9,6
50000000,0,1998,9,7
50000000,0,1998,9,8
50000000,0,1998,9,9
50000000,0,1998,9,10
50000000,0,1998,9,11
50000000,0,1998,9,12
50000000,0,1998,9,13
50000000,0,1998,9,14
50000000,0,1998,9,15
50000000,0,1998,9,16
50000000,0,1998,9,17
50000000,0,1998,9,18
50000000,0,1998,9,19
50000000,0,1998,9,20
50000000,0,1998,9,21
50000000,0,1998,9,22
50000000,0,1998,9,23
50000000,0,1998,9,24
50000000,0,1998,9,25
50000000,0,1998,9,26
50000000,0,1998,9,27
50000000,0,1998,9,28
50000000,0,1998,9,29
50000000,0,1998,9,30
50000000,0,1998,10,1
50000000,0,1998,10,2
50000000,0,1998,10,3
50000000,0,1998,10,4
50000000,0,1998,10,5
50000000,0,1998,10,6
50000000,0,1998,10,7
50000000,0,1998,10,8
50000000,0,1998,10,9
50000000,0,1998,10,10
50000000,0,1998,10,11
50000000,0,1998,10,12
50000000,0,1998,10,13
50000000,0,1998,10,14
50000000,0,1998,10,15
50000000,0,1998,10,16
50000000,0,1998,10,17
50000000,0,1998,10,18
50000000,0,1998,10,19
50000000,0,1998,10,20
50000000,0,1998,10,21
50000000,0,1998,10,22
50000000,0,1998,10,23
50000000,0,1998,10,24
50000000,0,1998,10,25
50000000,0,1998,10,26
50000000,0,1998,10,27
50000000,0,1998,10,28
50000000,0,1998,10,29
50000000,0,1998,10,30
50000000,0,1998,10,31
50000000,0,1998,11,1
50000000,0,1998,11,2
50000000,0,1998,11,3
50000000,0,1998,11,4
50000000,0,1998,11,5
50000000,0,1998,11,6
50000000,0,1998,11,7
50000000,0,1998,11,8
50000000,0,1998,11,9
50000000,0,1998,11,10
50000000,0,1998,11,11
50000000,0,1998,11,12
50000000,0,1998,11,13
50000000,0,1998,11,14
50000000,0,1998,11,15
50000000,0,1998,11,16
50000000,0,1998,11,17
50000000,0,1998,11,18
50000000,0,1998,11,19
50000000,0,1998,11,20
50000000,0,1998,11,21
50000000,0,1998,11,22
50000000,0,1998,11,23
50000000,0,1998,11,24
50000000,0,1998,11,25
50000000,0,1998,11,26
50000000,0,1998,11,27
50000000,0,1998,11,28
50000000,0,1998,11,29
50000000,0,1998,11,30
50000000,0,1998,12,1
50000000,0,1998,12,2
50000000,0,1998,12,3
50000000,0,1998,12,4
50000000,0.243826132588423,1998,12,5
50000000,0,1998,12,6
50000000,0,1998,12,7
50000000,0,1998,12,8
50000000,0,1998,12,9
50000000,0,1998,12,10
50000000,0,1998,12,11
50000000,0,1998,12,12
50000000,0,1998,12,13
50000000,0,1998,12,14
50000000,0,1998,12,15
50000000,0,1998,12,16
50000000,0,1998,12,17
50000000,0,1998,12,18
50000000,0,1998,12,19
50000000,0,1998,12,20
50000000,0,1998,12,21
50000000,0,1998,12,22
50000000,0,1998,12,23
50000000,0,1998,12,24
50000000,0,1998,12,25
50000000,0,1998,12,26
50000000,0,1998,12,27
50000000,0,1998,12,28
50000000,0,1998,12,29
50000000,0,1998,12,30
50000000,0,1998,12,31
50000000,0,1999,1,1
50000000,0,1999,1,2
50000000,0,1999,1,3
50000000,0,1999,1,4
50000000,0,1999,1,5
50000000,0,1999,1,6
50000000,0,1999,1,7
50000000,0,1999,1,8
50000000,0,1999,1,9
50000000,0,1999,1,10
50000000,0.00573383731763139,1999,1,11
50000000,0,1999,1,12
50000000,0,1999,1,13
50000000,0,1999,1,14
50000000,0,1999,1,15
50000000,0,1999,1,16
50000000,0,1999,1,17
50000000,0,1999,1,18
50000000,0,1999,1,19
50000000,0,1999,1,20
50000000,0,1999,1,21
50000000,0.0169865853306147,1999,1,22
50000000,0,1999,1,23
50000000,0,1999,1,24
50000000,0,1999,1,25
50000000,0,1999,1,26
50000000,0,1999,1,27
50000000,0,1999,1,28
50000000,0,1999,1,29
50000000,0,1999,1,30
50000000,0,1999,1,31
50000000,0,1999,2,1
50000000,0,1999,2,2
50000000,0,1999,2,3
50000000,0,1999,2,4
50000000,0,1999,2,5
50000000,0,1999,2,6
50000000,0,1999,2,7
50000000,0,1999,2,8
50000000,0.0192522789287753,1999,2,9
50000000,0,1999,2,10
50000000,0,1999,2,11
50000000,0,1999,2,12
50000000,0,1999,2,13
50000000,0,1999,2,14
50000000,0,1999,2,15
50000000,0,1999,2,16
50000000,0,1999,2,17
50000000,0,1999,2,18
50000000,0,1999,2,19
50000000,0,1999,2,20
50000000,0,1999,2,21
50000000,0,1999,2,22
50000000,0,1999,2,23
50000000,0,1999,2,24
50000000,0,1999,2,25
50000000,0,1999,2,26
50000000,0,1999,2,27
50000000,0,1999,2,28
50000000,0,1999,3,1
50000000,0,1999,3,2
50000000,0,1999,3,3
50000000,0,1999,3,4
50000000,0,1999,3,5
50000000,0,1999,3,6
50000000,0,1999,3,7
50000000,0,1999,3,8
50000000,0,1999,3,9
50000000,0,1999,3,10
50000000,0,1999,3,11
50000000,0,1999,3,12
50000000,0,1999,3,13
50000000,0,1999,3,14
50000000,0,1999,3,15
50000000,0,1999,3,16
50000000,0,1999,3,17
50000000,0,1999,3,18
50000000,0,1999,3,19
50000000,0,1999,3,20
50000000,0,1999,3,21
50000000,0,1999,3,22
50000000,0,1999,3,23
50000000,0,1999,3,24
50000000,0,1999,3,25
50000000,0,1999,3,26
50000000,0,1999,3,27
50000000,0,1999,3,28
50000000,0,1999,3,29
50000000,0,1999,3,30
50000000,0,1999,3,31
50000000,0,1999,4,1
50000000,0,1999,4,2
50000000,0,1999,4,3
50000000,0,1999,4,4
50000000,0,1999,4,5
50000000,0,1999,4,6
50000000,0,1999,4,7
50000000,0,1999,4,8
50000000,0,1999,4,9
50000000,0,1999,4,10
50000000,0,1999,4,11
50000000,0,1999,4,12
50000000,0,1999,4,13
50000000,0,1999,4,14
50000000,0,1999,4,15
50000000,0,1999,4,16
50000000,0,1999,4,17
50000000,0,1999,4,18
50000000,0,1999,4,19
50000000,0,1999,4,20
50000000,0,1999,4,21
50000000,0,1999,4,22
50000000,0,1999,4,23
50000000,0,1999,4,24
50000000,0,1999,4,25
50000000,0,1999,4,26
50000000,0,1999,4,27
50000000,0,1999,4,28
50000000,0,1999,4,29
50000000,0,1999,4,30
50000000,0,1999,5,1
50000000,0,1999,5,2
50000000,0,1999,5,3
50000000,0,1999,5,4
50000000,0,1999,5,5
50000000,0,1999,5,6
50000000,0,1999,5,7
50000000,0,1999,5,8
50000000,0,1999,5,9
50000000,0,1999,5,10
50000000,0,1999,5,11
50000000,0,1999,5,12
50000000,0,1999,5,13
50000000,0,1999,5,14
50000000,0,1999,5,15
50000000,0,1999,5,16
50000000,0,1999,5,17
50000000,0,1999,5,18
50000000,0,1999,5,19
50000000,0,1999,5,20
50000000,0,1999,5,21
50000000,0,1999,5,22
50000000,0,1999,5,23
50000000,0,1999,5,24
50000000,0,1999,5,25
50000000,0,1999,5,26
50000000,0,1999,5,27
50000000,0,1999,5,28
50000000,0,1999,5,29
50000000,0,1999,5,30
50000000,0,1999,5,31
50000000,0,1999,6,1
50000000,0,1999,6,2
50000000,0,1999,6,3
50000000,0,1999,6,4
50000000,0,1999,6,5
50000000,0,1999,6,6
50000000,0,1999,6,7
50000000,0,1999,6,8
50000000,0,1999,6,9
50000000,0,1999,6,10
50000000,0,1999,6,11
50000000,0,1999,6,12
50000000,0,1999,6,13
50000000,0,1999,6,14
50000000,0,1999,6,15
50000000,0,1999,6,16
50000000,0,1999,6,17
50000000,0,1999,6,18
50000000,0,1999,6,19
50000000,0,1999,6,20
50000000,0,1999,6,21
50000000,0,1999,6,22
50000000,0,1999,6,23
50000000,0,1999,6,24
50000000,0,1999,6,25
50000000,0,1999,6,26
50000000,0,1999,6,27
50000000,0,1999,6,28
50000000,0,1999,6,29
50000000,0,1999,6,30
50000000,0,1999,7,1
50000000,0,1999,7,2
50000000,0,1999,7,3
50000000,0,1999,7,4
50000000,0,1999,7,5
50000000,0,1999,7,6
50000000,0,1999,7,7
50000000,0,1999,7,8
50000000,0,1999,7,9
50000000,0,1999,7,10
50000000,0,1999,7,11
50000000,0,1999,7,12
50000000,0,1999,7,13
50000000,0,1999,7,14
50000000,0,1999,7,15
50000000,0,1999,7,16
50000000,0,1999,7,17
50000000,0,1999,7,18
50000000,0,1999,7,19
50000000,0,1999,7,20
50000000,0,1999,7,21
50000000,0,1999,7,22
50000000,0,1999,7,23
50000000,0,1999,7,24
50000000,0,1999,7,25
50000000,0,1999,7,26
50000000,0,1999,7,27
50000000,0,1999,7,28
50000000,0,1999,7,29
50000000,0,1999,7,30
50000000,0,1999,7,31
50000000,0,1999,8,1
50000000,0,1999,8,2
50000000,0,1999,8,3
50000000,0,1999,8,4
50000000,0,1999,8,5
50000000,0,1999,8,6
50000000,0,1999,8,7
50000000,0,1999,8,8
50000000,0,1999,8,9
50000000,0,1999,8,10
50000000,0,1999,8,11
50000000,0,1999,8,12
50000000,0,1999,8,13
50000000,0,1999,8,14
50000000,0,1999,8,15
50000000,0,1999,8,16
50000000,0,1999,8,17
50000000,0,1999,8,18
50000000,0,1999,8,19
50000000,0,1999,8,20
50000000,0,1999,8,21
50000000,0,1999,8,22
50000000,0,1999,8,23
50000000,0,1999,8,24
50000000,0,1999,8,25
50000000,0,1999,8,26
50000000,0,1999,8,27
50000000,0,1999,8,28
50000000,0,1999,8,29
50000000,0,1999,8,30
50000000,0,1999,8,31
50000000,0,1999,9,1
50000000,0,1999,9,2
50000000,0,1999,9,3
50000000,0,1999,9,4
50000000,0,1999,9,5
50000000,0,1999,9,6
50000000,0,1999,9,7
50000000,0,1999,9,8
50000000,0,1999,9,9
50000000,0,1999,9,10
50000000,0,1999,9,11
50000000,0,1999,9,12
50000000,0,1999,9,13
50000000,0,1999,9,14
50000000,0,1999,9,15
50000000,0,1999,9,16
50000000,0,1999,9,17
50000000,0,1999,9,18
50000000,0,1999,9,19
50000000,0,1999,9,20
50000000,0,1999,9,21
50000000,0,1999,9,22
50000000,0,1999,9,23
50000000,0,1999,9,24
50000000,0,1999,9,25
50000000,0,1999,9,26
50000000,0,1999,9,27
50000000,0,1999,9,28
50000000,0,1999,9,29
50000000,0,1999,9,30
50000000,0,1999,10,1
50000000,0,1999,10,2
50000000,0,1999,10,3
50000000,0,1999,10,4
50000000,0,1999,10,5
50000000,0,1999,10,6
50000000,0,1999,10,7
50000000,0,1999,10,8
50000000,0,1999,10,9
50000000,0,1999,10,10
50000000,0,1999,10,11
50000000,0,1999,10,12
50000000,0,1999,10,13
50000000,0,1999,10,14
50000000,0,1999,10,15
50000000,0,1999,10,16
50000000,0,1999,10,17
50000000,0,1999,10,18
50000000,0,1999,10,19
50000000,0,1999,10,20
50000000,0,1999,10,21
50000000,0,1999,10,22
50000000,0,1999,10,23
50000000,0,1999,10,24
50000000,0,1999,10,25
50000000,0,1999,10,26
50000000,0,1999,10,27
50000000,0,1999,10,28
50000000,0,1999,10,29
50000000,0,1999,10,30
50000000,0,1999,10,31
50000000,0,1999,11,1
50000000,0,1999,11,2
50000000,0,1999,11,3
50000000,0,1999,11,4
50000000,0,1999,11,5
50000000,0,1999,11,6
50000000,0,1999,11,7
50000000,0,1999,11,8
50000000,0,1999,11,9
50000000,0,1999,11,10
50000000,0,1999,11,11
50000000,0,1999,11,12
50000000,0,1999,11,13
50000000,0,1999,11,14
50000000,0,1999,11,15
50000000,0,1999,11,16
50000000,0,1999,11,17
50000000,0,1999,11,18
50000000,0,1999,11,19
50000000,0,1999,11,20
50000000,0,1999,11,21
50000000,0,1999,11,22
50000000,0,1999,11,23
50000000,0,1999,11,24
50000000,0,1999,11,25
50000000,0,1999,11,26
50000000,0,1999,11,27
50000000,0,1999,11,28
50000000,0,1999,11,29
50000000,0,1999,11,30
50000000,0,1999,12,1
50000000,0,1999,12,2
50000000,0,1999,12,3
50000000,0.0169865853306147,1999,12,4
50000000,0,1999,12,5
50000000,0,1999,12,6
50000000,0,1999,12,7
50000000,0,1999,12,8
50000000,0,1999,12,9
50000000,0,1999,12,10
50000000,0,1999,12,11
50000000,0,1999,12,12
50000000,0,1999,12,13
50000000,0,1999,12,14
50000000,0.535762925178749,1999,12,15
50000000,0,1999,12,16
50000000,0,1999,12,17
50000000,0,1999,12,18
50000000,0.0981961560827081,1999,12,19
50000000,0,1999,12,20
50000000,0,1999,12,21
50000000,0,1999,12,22
50000000,0,1999,12,23
50000000,0,1999,12,24
50000000,0,1999,12,25
50000000,0,1999,12,26
50000000,0,1999,12,27
50000000,0,1999,12,28
50000000,0,1999,12,29
50000000,0,1999,12,30
50000000,0,1999,12,31
50000000,0,2000,1,1
50000000,0,2000,1,2
50000000,0,2000,1,3
50000000,0,2000,1,4
50000000,0,2000,1,5
50000000,0,2000,1,6
50000000,0,2000,1,7
50000000,0,2000,1,8
50000000,0,2000,1,9
50000000,0,2000,1,10
50000000,0,2000,1,11
50000000,0,2000,1,12
50000000,0,2000,1,13
50000000,0,2000,1,14
50000000,0,2000,1,15
50000000,0,2000,1,16
50000000,0,2000,1,17
50000000,0,2000,1,18
50000000,0,2000,1,19
50000000,0.0169865853306147,2000,1,20
50000000,0,2000,1,21
50000000,0,2000,1,22
50000000,0,2000,1,23
50000000,0,2000,1,24
50000000,0,2000,1,25
50000000,0,2000,1,26
50000000,0,2000,1,27
50000000,0,2000,1,28
50000000,0,2000,1,29
50000000,0,2000,1,30
50000000,0,2000,1,31
50000000,0,2000,2,1
50000000,0,2000,2,2
50000000,0,2000,2,3
50000000,0,2000,2,4
50000000,0,2000,2,5
50000000,0,2000,2,6
50000000,0,2000,2,7
50000000,0,2000,2,8
50000000,0,2000,2,9
50000000,0,2000,2,10
50000000,0,2000,2,11
50000000,0,2000,2,12
50000000,0,2000,2,13
50000000,0,2000,2,14
50000000,0,2000,2,15
50000000,0,2000,2,16
50000000,0,2000,2,17
50000000,0,2000,2,18
50000000,0,2000,2,19
50000000,0,2000,2,20
50000000,0,2000,2,21
50000000,0,2000,2,22
50000000,0,2000,2,23
50000000,0,2000,2,24
50000000,0,2000,2,25
50000000,0,2000,2,26
50000000,0,2000,2,27
50000000,0,2000,2,28
50000000,0,2000,2,29
50000000,0,2000,3,1
50000000,0,2000,3,2
50000000,0,2000,3,3
50000000,0,2000,3,4
50000000,0,2000,3,5
50000000,0,2000,3,6
50000000,0,2000,3,7
50000000,0,2000,3,8
50000000,0,2000,3,9
50000000,0,2000,3,10
50000000,0,2000,3,11
50000000,0,2000,3,12
50000000,0,2000,3,13
50000000,0,2000,3,14
50000000,0,2000,3,15
50000000,0,2000,3,16
50000000,0,2000,3,17
50000000,0,2000,3,18
50000000,0,2000,3,19
50000000,0,2000,3,20
50000000,0,2000,3,21
50000000,0,2000,3,22
50000000,0,2000,3,23
50000000,0,2000,3,24
50000000,0,2000,3,25
50000000,0,2000,3,26
50000000,0,2000,3,27
50000000,0,2000,3,28
50000000,0,2000,3,29
50000000,0,2000,3,30
50000000,0,2000,3,31
50000000,0,2000,4,1
50000000,0,2000,4,2
50000000,0,2000,4,3
50000000,0,2000,4,4
50000000,0,2000,4,5
50000000,0,2000,4,6
50000000,0,2000,4,7
50000000,0,2000,4,8
50000000,0,2000,4,9
50000000,0,2000,4,10
50000000,0,2000,4,11
50000000,0,2000,4,12
50000000,0,2000,4,13
50000000,0,2000,4,14
50000000,0,2000,4,15
50000000,0,2000,4,16
50000000,0,2000,4,17
50000000,0,2000,4,18
50000000,0,2000,4,19
50000000,0,2000,4,20
50000000,0,2000,4,21
50000000,0,2000,4,22
50000000,0,2000,4,23
50000000,0,2000,4,24
50000000,0,2000,4,25
50000000,0,2000,4,26
50000000,0,2000,4,27
50000000,0,2000,4,28
50000000,0,2000,4,29
50000000,0,2000,4,30
50000000,0,2000,5,1
50000000,0,2000,5,2
50000000,0,2000,5,3
50000000,0,2000,5,4
50000000,0,2000,5,5
50000000,0,2000,5,6
50000000,0,2000,5,7
50000000,0,2000,5,8
50000000,0,2000,5,9
50000000,0,2000,5,10
50000000,0,2000,5,11
50000000,0,2000,5,12
50000000,0,2000,5,13
50000000,0,2000,5,14
50000000,0,2000,5,15
50000000,0,2000,5,16
50000000,0,2000,5,17
50000000,0,2000,5,18
50000000,0,2000,5,19
50000000,0,2000,5,20
50000000,0,2000,5,21
50000000,0,2000,5,22
50000000,0,2000,5,23
50000000,0,2000,5,24
50000000,0,2000,5,25
50000000,0,2000,5,26
50000000,0,2000,5,27
50000000,0,2000,5,28
50000000,0,2000,5,29
50000000,0,2000,5,30
50000000,0,2000,5,31
50000000,0,2000,6,1
50000000,0,2000,6,2
50000000,0,2000,6,3
50000000,0,2000,6,4
50000000,0,2000,6,5
50000000,0,2000,6,6
50000000,0,2000,6,7
50000000,0,2000,6,8
50000000,0,2000,6,9
50000000,0,2000,6,10
50000000,0,2000,6,11
50000000,0,2000,6,12
50000000,0,2000,6,13
50000000,0,2000,6,14
50000000,0,2000,6,15
50000000,0,2000,6,16
50000000,0,2000,6,17
50000000,0,2000,6,18
50000000,0,2000,6,19
50000000,0,2000,6,20
50000000,0,2000,6,21
50000000,0,2000,6,22
50000000,0,2000,6,23
50000000,0,2000,6,24
50000000,0,2000,6,25
50000000,0,2000,6,26
50000000,0,2000,6,27
50000000,0,2000,6,28
50000000,0,2000,6,29
50000000,0,2000,6,30
50000000,0,2000,7,1
50000000,0,2000,7,2
50000000,0,2000,7,3
50000000,0,2000,7,4
50000000,0,2000,7,5
50000000,0,2000,7,6
50000000,0,2000,7,7
50000000,0,2000,7,8
50000000,0,2000,7,9
50000000,0,2000,7,10
50000000,0,2000,7,11
50000000,0,2000,7,12
50000000,0,2000,7,13
50000000,0,2000,7,14
50000000,0,2000,7,15
50000000,0,2000,7,16
50000000,0,2000,7,17
50000000,0,2000,7,18
50000000,0,2000,7,19
50000000,0,2000,7,20
50000000,0,2000,7,21
50000000,0,2000,7,22
50000000,0,2000,7,23
50000000,0,2000,7,24
50000000,0,2000,7,25
50000000,0,2000,7,26
50000000,0,2000,7,27
50000000,0,2000,7,28
50000000,0,2000,7,29
50000000,0,2000,7,30
50000000,0,2000,7,31
50000000,0,2000,8,1
50000000,0,2000,8,2
50000000,0,2000,8,3
50000000,0,2000,8,4
50000000,0,2000,8,5
50000000,0,2000,8,6
50000000,0,2000,8,7
50000000,0,2000,8,8
50000000,0,2000,8,9
50000000,0,2000,8,10
50000000,0,2000,8,11
50000000,0,2000,8,12
50000000,0,2000,8,13
50000000,0,2000,8,14
50000000,0,2000,8,15
50000000,0,2000,8,16
50000000,0,2000,8,17
50000000,0,2000,8,18
50000000,0,2000,8,19
50000000,0,2000,8,20
50000000,0,2000,8,21
50000000,0,2000,8,22
50000000,0,2000,8,23
50000000,0,2000,8,24
50000000,0,2000,8,25
50000000,0,2000,8,26
50000000,0,2000,8,27
50000000,0,2000,8,28
50000000,0,2000,8,29
50000000,0,2000,8,30
50000000,0,2000,8,31
